Index,demand
5759,0.05928068891501829
5760,0.12148963559474603
5761,0.06636290235952698
5762,0.009761766450281126
5763,0.03738974032226612
5764,0.01774694381225029
5765,0.014409888513276434
5766,0.005048694108539131
5767,0.08977910466469063
5768,0.0329625659881639
5769,0.03833652312193455
5770,0.04091344937732905
5771,0.12027602235592792
5772,0.11721884695343204
5773,0.16995670630156104
5774,0.21487968197755894
5775,0.11989122611921771
5776,0.2701211201117112
5777,0.1413587120886856
5778,0.02227102316408279
5779,0.1343336609260187
5780,0.21981362475302607
5781,0.20876970026235106
5782,1.0
5783,1.0
5784,0.4814543742106498
5785,0.07924248048424251
5786,0.010239898721716767
5787,0.053916704758038655
5788,0.04954324560441237
5789,0.24951693008687834
5790,0.0693445526530778
5791,0.04237129474104286
5792,0.024128357451116515
5793,0.05295346251056111
5794,0.10707955262240754
5795,0.06337140386105708
5796,0.06918563593177046
5797,0.3513657154070827
5798,0.13651925610021873
5799,0.06187232279760102
5800,0.23018188791302807
5801,0.13375961462665656
5802,0.06316578214737906
5803,0.1314189705223419
5804,0.24745917811034426
5805,0.17369437316845424
5806,0.0482458421287939
5807,0.09425708297969056
5808,0.11481199181860641
5809,0.09778694617212559
5810,0.9606527265241408
5811,0.9800332070478838
5812,0.5343049729918096
5813,0.0394782529485036
5814,0.14502441519328527
5815,0.020239152164711102
5816,0.17104465852642067
5817,0.09898482069534024
5818,0.25585000835369476
5819,0.09748744758915615
5820,0.022015494462230452
5821,0.1039659087807066
5822,0.17685028671733188
5823,0.2742429573129609
5824,0.2295336744503237
5825,0.5555579585259705
5826,0.37119369811722447
5827,0.27905446358191305
5828,0.21248364318013716
5829,0.11981090037490942
5830,0.10626381981345197
5831,0.13862998557387135
5832,0.11479718516041541
5833,0.08891938282633001
5834,0.2448543292556874
5835,0.13895911022510243
5836,0.06232735246209384
5837,0.10568517359454285
5838,0.03532755010861037
5839,0.871701510719938
5840,0.999427996313303
5841,0.8999500892304453
5842,0.030465920591322835
5843,0.043761255214953367
5844,0.2597015890683925
5845,0.17570297466578008
5846,0.0385988834804001
5847,0.03421727506971199
5848,0.018095076024585363
5849,0.0568679328165827
5850,0.16410420750068705
5851,0.046374226680088115
5852,0.5919395573397924
5853,0.8343632237458689
5854,0.12364005428750563
5855,0.13466803935236688
5856,0.1523001779722135
5857,0.24173189015501376
5858,0.1098670809925072
5859,0.3152612417592047
5860,0.14454562080602282
5861,0.020965876476465885
5862,0.10884623490693418
5863,0.09611221602908844
5864,0.1393273042735113
5865,0.0746329859815837
5866,0.38133948860119726
5867,0.3892539548320695
5868,0.2554549677791133
5869,0.14899262849485045
5870,0.04811073967095031
5871,0.13066663980580254
5872,0.09469281432734857
5873,0.20342135570484635
5874,0.03330188412732897
5875,0.04577491306945953
5876,0.03415622897543492
5877,0.003751722691937547
5878,0.03698703389423894
5879,0.07920524073265701
5880,0.04332471389674062
5881,0.363840054560746
5882,1.0
5883,0.58919842024838
5884,0.4162568559774491
5885,0.2229535072728466
5886,0.29500672508483317
5887,0.27309910042793795
5888,0.5472612060352325
5889,0.19096652468765782
5890,0.015134211616503185
5891,0.09956832724711917
5892,0.026620676284905945
5893,0.17014798167212145
5894,0.24647968107737064
5895,0.1086720862800553
5896,0.23055411673503318
5897,0.269596694393444
5898,0.2075145948638624
5899,1.0
5900,0.10850393025684724
5901,0.02772885810470109
5902,0.12809495626610992
5903,0.17595056382544627
5904,0.012438481855823592
5905,0.05164925320771739
5906,0.12928641006522773
5907,0.06825321987450451
5908,0.08837215859436642
5909,0.15190446500357999
5910,0.07652576685536373
5911,0.2564663833794317
5912,0.5153169766328577
5913,0.46949990331187236
5914,0.8779109237839283
5915,0.5111415597327409
5916,0.22804427199761598
5917,0.20536758879191053
5918,0.331498441907999
5919,0.1478728587777834
5920,0.0765814810006719
5921,0.034152923917139644
5922,0.3338613193119812
5923,0.2998236986422305
5924,0.06843576245271477
5925,0.6217725791014389
5926,0.32518424870014206
5927,0.051576249596847173
5928,0.1139388741361062
5929,0.15832779666488456
5930,0.053071457554076974
5931,0.024756452496779293
5932,0.0846079801150882
5933,0.059335007911962126
5934,0.07951526407923488
5935,0.14287179066043687
5936,0.12534254501713069
5937,0.16800070780030935
5938,0.5227133038160757
5939,1.0
5940,0.7031980511669783
5941,0.5521925749030573
5942,0.940185610151537
5943,0.16789196280094637
5944,0.07287044422373189
5945,0.06903001082402502
5946,0.20186702966176837
5947,0.23616183826259085
5948,0.06915476591574006
5949,0.0718053294446205
5950,0.06909082728031359
5951,0.10103087612562454
5952,0.16709819587686303
5953,0.018912908571172234
5954,0.049419661478350696
5955,0.08753434987214825
5956,0.03375038852582202
5957,0.039356034728236976
5958,0.02931652941896146
5959,0.014148847915039913
5960,0.02962886265765422
5961,0.11323507364565616
5962,0.06619072657750139
5963,0.06907684750685479
5964,0.2792480409116636
5965,0.3592345832377093
5966,0.3719264648405409
5967,0.909304413760309
5968,0.8677941335401387
5969,0.3791138773561982
5970,0.10707735669381674
5971,0.015099133003169155
5972,0.015650552657377952
5973,0.00813120851616556
5974,0.06064871947252863
5975,0.16346321892198323
5976,0.07461805245952843
5977,0.006924778711574457
5978,0.6016791855146759
5979,0.06444507593181274
5980,0.03378095274440862
5981,0.05655525097996493
5982,0.09928258326144504
5983,0.1557303981643569
5984,0.010296896997030307
5985,0.10033252312349288
5986,0.016569358818027635
5987,0.028070057962856877
5988,0.010498643593234127
5989,0.024909247656520354
5990,0.04976460859961921
5991,0.13175674107453658
5992,0.16943541860825573
5993,0.5449236950335687
5994,0.47847258242670415
5995,0.17946098624649562
5996,1.0
5997,0.5034213272327456
5998,0.5089554112374625
5999,0.20429245423297324
6000,0.06007606069620836
6001,0.027038438305130186
6002,0.034661741188742656
6003,0.02168565411143403
6004,0.06898313939621609
6005,0.04171579552318118
6006,0.04502171785435519
6007,0.5123344913978953
6008,0.19735123015039746
6009,0.35157892924784795
6010,0.047155595962010195
6011,0.1207848937213277
6012,0.13138240458692296
6013,0.1121838162284149
6014,0.23054610737382963
6015,0.011863916418136212
6016,0.035764269881203466
6017,0.07938376258232037
6018,0.24989758382840066
6019,0.7671199872643303
6020,0.35644640089116236
6021,0.6869405801391341
6022,0.21936285248098436
6023,0.40420413322266985
6024,0.17574038994004917
6025,0.08651962404121209
6026,0.061879102925768724
6027,0.028023763612216313
6028,0.1808160423199968
6029,0.19036535543339259
6030,0.03444839213255641
6031,0.235093468963228
6032,0.028876298376501127
6033,0.0731743245246709
6034,0.1979093426061731
6035,0.10206271323977634
6036,0.03996415071823945
6037,0.15224998138411902
6038,0.2538290136932201
6039,0.03479879661436299
6040,0.100536839769617
6041,0.3150802762464262
6042,0.29446422442884507
6043,0.11592424941954044
6044,0.11693265558229032
6045,0.006827786109613227
6046,0.09113312171856507
6047,0.0867867229860932
6048,0.03795465941246347
6049,0.1407534780508355
6050,0.10922608854338225
6051,0.05658047453429313
6052,0.050933772260570366
6053,0.03877598039772068
6054,0.21660388177539328
6055,0.1517148962709864
6056,0.027611608682467325
6057,0.07371298573961951
6058,0.05752475898066303
6059,0.08925413908916559
6060,0.22011932693117917
6061,0.020841569533947675
6062,0.0873771674088978
6063,0.10980712796042987
6064,0.14515503608518227
6065,0.25153296118149243
6066,0.44331350478991116
6067,0.3786717434221476
6068,0.04671636471477838
6069,0.0180312936281773
6070,0.028522752969503365
6071,0.12321737313187342
6072,0.016450623132506864
6073,0.07273852400615267
6074,0.14882807283357213
6075,0.013435202122315693
6076,0.037104906602841034
6077,0.01177742202135843
6078,0.010203968866771993
6079,0.020983819263319593
6080,0.1547466678204328
6081,0.13989015593505025
6082,0.38221084675396294
6083,0.0838249188264917
6084,0.05005031475201965
6085,0.04893069883618759
6086,0.0693017564128605
6087,0.14069493098585842
6088,0.38434451893201216
6089,0.06257111190594376
6090,0.09274589765784849
6091,0.02244694867027601
6092,0.021098785840433502
6093,0.15302960974870577
6094,0.13534391386464698
6095,0.06580875937561699
6096,0.024562626764806757
6097,0.050103410194573136
6098,0.26745462163999184
6099,0.04775284428098323
6100,0.014715822317399386
6101,0.03455694450995822
6102,0.2866075066236047
6103,0.06659517679733776
6104,0.050097284815022465
6105,0.034236182149324425
6106,0.023386690371474794
6107,0.11076864719856223
6108,0.20396416738591222
6109,0.04597660531058255
6110,0.050039786507865974
6111,0.01468708059108637
6112,0.011815774378605714
6113,0.06582974823168365
6114,0.06455730641102773
6115,0.15195595736770096
6116,0.034565599781420125
6117,0.23895726235919626
6118,0.16614211748406735
6119,0.01896483992143992
6120,0.06246096479278109
6121,0.03874201146174007
6122,0.00832946246958101
6123,0.26726150923650416
6124,0.24195206715967585
6125,0.023300530933235884
6126,0.13583278825405457
6127,0.04845014307439398
6128,0.0331431992313468
6129,0.01968837758557346
6130,0.29342045520199467
6131,0.39620343467516095
6132,0.16372668073440041
6133,0.07250366856012361
6134,0.09414816671705853
6135,0.02402096151159494
6136,0.031173348342713347
6137,0.07756696172230816
6138,0.06306266330885979
6139,0.10114898278150704
6140,1.0
6141,0.07231135180447895
6142,0.013365543488240117
6143,0.06925976868179197
6144,0.028687508911687917
6145,0.027080877936765124
6146,0.025549776842152837
6147,0.13684265297213374
6148,0.36524047937914617
6149,0.09758056385785897
6150,0.09925352810420456
6151,0.020425824688227824
6152,0.03538149552021292
6153,0.033276892858615466
6154,0.14119889519855225
6155,0.02876942070739233
6156,0.027829111635646428
6157,0.0846286335404367
6158,0.048605869564451135
6159,0.024254639124576205
6160,0.016095361736305505
6161,0.04620991783158599
6162,0.022054189298474858
6163,0.14481591322829723
6164,0.06884421473509236
6165,0.03706880564358087
6166,0.00981465242769137
6167,0.035714936394246374
6168,0.07448520909432033
6169,0.09640173306699218
6170,0.018906911598241583
6171,0.04054866291346539
6172,0.48559380925656065
6173,0.03183836547626253
6174,0.1099068568551082
6175,0.06356560045562179
6176,0.048536309416598866
6177,0.042489465542977334
6178,0.29274407282843956
6179,0.039586466674580524
6180,0.06749892047834101
6181,0.05347581683939859
6182,0.019775395508855178
6183,0.038189583832849795
6184,0.11547928694846468
6185,0.015858661470272786
6186,0.07020448207776862
6187,0.10210126549392158
6188,0.01119451128963805
6189,0.025453215281893
6190,0.27664455733360516
6191,0.07811289796139988
6192,0.01560856483497464
6193,0.025813797204567442
6194,0.03282533463825878
6195,0.07419050295462615
6196,0.019933954841125492
6197,0.060691339240223866
6198,0.15220190262818467
6199,0.16199432666067481
6200,0.04760689200226943
6201,0.05090623304223824
6202,0.10365382811440395
6203,0.09340204698751343
6204,0.07930097327663152
6205,0.14851350829586865
6206,0.09330482044998321
6207,0.023080702328876376
6208,0.06683575934191333
6209,0.028325919633963186
6210,0.09992014457315516
6211,0.263258857627649
6212,0.17295682245931063
6213,0.06489725365942282
6214,0.01656048919258409
6215,0.01835748013487005
6216,0.04854026927467108
6217,0.04122785374949219
6218,0.06465192917610048
6219,0.005664813955325485
6220,0.024225986979621278
6221,0.02284670303342705
6222,0.015442848600496934
6223,0.016614895911972734
6224,0.11455236238131547
6225,0.15042254406041736
6226,0.19714768818060024
6227,0.056125684017403865
6228,0.09951330916496202
6229,0.11874613879482643
6230,0.02385621926999091
6231,0.2069364048462276
6232,0.1493916705623714
6233,0.040362290158757856
6234,0.021883405804556267
6235,0.013290268683858793
6236,0.023711120240661097
6237,0.024531791631227814
6238,0.057849278456416194
6239,0.034970882302458796
6240,0.017996620762033774
6241,0.13029051639744038
6242,0.01956113526924675
6243,0.0625654001600477
6244,0.018083176572781835
6245,0.025955137004416373
6246,0.02008073460472463
6247,0.04154962434761232
6248,0.028773711231282573
6249,0.12798148752203822
6250,0.03452546291291338
6251,0.038279777081132484
6252,0.01597062299704501
6253,0.02613402706248745
6254,0.029744162496257116
6255,0.026920314280200367
6256,0.0407894707548699
6257,0.022743011591172688
6258,0.03250672129284845
6259,0.10035245377083318
6260,0.01002252072428017
6261,0.03747583833201848
6262,0.13744623449126653
6263,0.038790777989234165
6264,0.093295215450394
6265,0.09645942163496014
6266,0.035087456755627466
6267,0.1640237143399979
6268,0.025740798912868523
6269,0.007189110422334919
6270,0.15798832775857385
6271,0.017083935549155736
6272,0.08726776400739289
6273,0.15925468279210464
6274,0.04741704706915624
6275,0.04085869549966918
6276,0.04392497958198808
6277,0.025276245812601957
6278,0.013082199879004476
6279,0.023132876736484648
6280,0.01830359270620853
6281,0.017700958237806826
6282,0.019611599143648278
6283,0.00941202435775945
6284,0.009059050145920032
6285,0.013986134170927499
6286,0.0168755569421995
6287,0.009844778343049266
6288,0.03598618113609275
6289,0.074448799402509
6290,0.1575792591883862
6291,0.02175288123537191
6292,0.0340753174046969
6293,0.050971413132654284
6294,0.0734349257848378
6295,0.03871483323709762
6296,0.011989235262684732
6297,0.05221259262531053
6298,0.013752553576399403
6299,0.025867331454869965
6300,0.015736104380651976
6301,0.0109714676376182
6302,0.04252453237741418
6303,0.09829272391695897
6304,0.15510611623244708
6305,0.015798944165603155
6306,0.07492148041310263
6307,0.011939810517063509
6308,0.03745890567596824
6309,0.053372356223160514
6310,0.0419485254490692
6311,0.1396368317612885
6312,0.08859475478966196
6313,0.01560602234777646
6314,0.05416310333285716
6315,0.035820910335726534
6316,0.06794597311649991
6317,0.0773683139674178
6318,0.09872241054924723
6319,0.06001208187889497
6320,0.077217179609391
6321,0.028981160211808993
6322,0.06843859335683125
6323,0.0674843062703821
6324,0.2560909723083387
6325,0.2704417311366541
6326,0.13912254271616237
6327,0.29293130617363183
6328,0.029575262766948444
6329,0.3093011312368631
6330,0.10294533017944905
6331,0.14764930274069596
6332,0.05120779069525624
6333,0.14786086841916815
6334,0.02349389719170879
6335,0.035504041413720946
6336,0.0074846596074740115
6337,0.3092517979474788
6338,0.016530964060020793
6339,0.9043193042811059
6340,0.13102693846767524
6341,0.31071865496704826
6342,0.05462027083527775
6343,0.013102375850166213
6344,0.028679284879575342
6345,0.039720426858459786
6346,0.052620023591631856
6347,0.016116716347318892
6348,0.21943026837674912
6349,0.12339407243490598
6350,0.5023576934741358
6351,0.48463186518248375
6352,0.10701593791077944
6353,0.0736403841508344
6354,0.1678596364252562
6355,0.24936197398309848
6356,0.02683284697831758
6357,0.02284912895215964
6358,0.0384591423551271
6359,0.04442803863323743
6360,0.02229033661290913
6361,0.021778988619876354
6362,0.09908172072025763
6363,0.045575536840998056
6364,0.5713032397462048
6365,0.1403727922665042
6366,0.33472677469641077
6367,0.6101139727390824
6368,0.12780028953650344
6369,0.022037627280037542
6370,0.4590311400451271
6371,0.041263790903633586
6372,0.09255591620492891
6373,0.216340538588408
6374,0.06622633994775107
6375,0.06334334735178142
6376,0.027684162809613767
6377,0.048632494338872366
6378,0.052369817456096285
6379,0.11311232930867357
6380,0.1876384732912747
6381,0.041121372906953564
6382,0.10602341527830486
6383,0.34558497310384045
6384,0.06581777709528043
6385,0.02002298994655743
6386,0.07741230915854645
6387,0.03524099250226372
6388,0.06470722829247896
6389,0.031490020742180526
6390,0.08937946598710625
6391,0.09341392465009697
6392,0.0452778706259845
6393,0.0468450845275994
6394,0.09183486404469371
6395,0.4012133477324882
6396,0.051423322798537126
6397,0.02158027512965815
6398,0.07091888225247434
6399,0.01296294841500663
6400,0.018535632201663974
6401,0.008448347051701154
6402,0.4333463694765208
6403,0.15083417149601602
6404,0.09328772192254745
6405,0.3848876733079946
6406,0.5603923312526089
6407,0.08812045954059108
6408,0.051465693793850756
6409,0.02027243286443041
6410,0.01159897151867958
6411,0.0710392940128837
6412,0.045185071919169637
6413,0.04174432614604498
6414,0.05119148797351964
6415,0.03035518104621611
6416,0.1956240695163561
6417,0.28608469651064034
6418,0.32986484544289063
6419,0.01688251797937176
6420,0.9455228237807729
6421,0.04660107122836429
6422,0.04519021729132951
6423,0.06410818032097769
6424,0.011674245100877091
6425,0.2543640838559829
6426,0.008279308071528813
6427,0.028331138810741372
6428,0.05295791015349978
6429,0.054343955538623735
6430,0.01647928651207804
6431,0.29159229492567484
6432,0.6421589370267428
6433,0.08031072391001137
6434,0.042744661380866585
6435,0.020098083515799427
6436,0.037994451458200934
6437,0.034884423163615945
6438,0.008146233115979925
6439,0.008617599390546207
6440,0.09055597567271977
6441,0.1833315303413709
6442,0.144281535494733
6443,0.06716570447674781
6444,0.07401835783576273
6445,0.009281772697801262
6446,0.03429723210249852
6447,0.039061176866560944
6448,0.05323039853924735
6449,0.09289027349828588
6450,0.058626809929384675
6451,0.18158341848582826
6452,0.060178682110037435
6453,0.019604326759985476
6454,0.0415088856699257
6455,0.017931177430124564
6456,0.030271340275686273
6457,0.016136795124959306
6458,0.05014598751118375
6459,0.019046032683225543
6460,0.07604467659674467
6461,0.02680806119200391
6462,0.04686985594672014
6463,0.07847361919191079
6464,0.1959961239107957
6465,0.31406536413787717
6466,0.057857915084315814
6467,0.05279878593224708
6468,0.060723368004159325
6469,0.1227521334568505
6470,0.04020468408917923
6471,0.026027777620466964
6472,0.05386947848400261
6473,0.04806753757872686
6474,0.023225387641378627
6475,0.006282069927794327
6476,0.09828623025915634
6477,0.060134457465480226
6478,0.026610036383780563
6479,0.03562046807249726
6480,0.09440291569435087
6481,0.1042159670216904
6482,0.21127039568272543
6483,0.2760646918350699
6484,0.2097495698627083
6485,0.055858446226980524
6486,0.0486969561925188
6487,0.02397580394258689
6488,0.05867830600199028
6489,0.048646518631246784
6490,0.03351097568655379
6491,0.045831064689686625
6492,0.09465579917083979
6493,0.045618436957195155
6494,0.6276192718988939
6495,0.12311364719845164
6496,0.04900317400584426
6497,0.04211945325576763
6498,0.13859703767562073
6499,0.0191062077393774
6500,0.11347885372716565
6501,0.032749165076447
6502,0.01890175550253277
6503,0.016292047393610985
6504,0.04155179254176989
6505,0.007268006046839851
6506,0.01872366039758163
6507,0.024501379247983342
6508,0.12047429708310914
6509,0.06718370992930271
6510,0.07734552023216372
6511,0.09615040950475384
6512,0.13718580553544968
6513,0.3149198179316545
6514,0.44140158228267895
6515,0.0951058688867672
6516,0.06345419901576799
6517,0.08707897194718667
6518,0.0403100176819768
6519,0.06096423801491949
6520,0.0857305931694612
6521,0.0747036607847806
6522,0.13739844543829827
6523,0.04826416550126374
6524,0.13420206352787242
6525,0.06863297843343974
6526,0.07637706092998564
6527,0.028384356574882322
6528,0.0097384058445805
6529,0.013860053036210233
6530,0.14964918217268705
6531,0.02002450349232506
6532,0.0303399370942028
6533,0.07850626683239259
6534,0.03986300289246552
6535,0.023975409957573957
6536,0.018734086655704474
6537,0.16188154208762992
6538,0.06300434701189142
6539,0.11744687716128316
6540,0.13505643879118084
6541,0.12057744410774655
6542,0.2763252961099497
6543,0.1453051856718194
6544,0.16276216655410275
6545,0.06576734306794983
6546,0.15503399837685716
6547,0.01855782521193025
6548,0.043186735534473455
6549,0.05779866891572784
6550,0.09369081347213074
6551,0.03816907411537548
6552,0.01050980000104025
6553,0.07356857998276194
6554,0.1058754627218121
6555,0.06702127016309696
6556,0.09155752050973497
6557,0.043285386026688334
6558,0.03756738919643657
6559,0.06689336233071608
6560,0.005205263589525138
6561,0.1418615688576717
6562,0.016578400187564377
6563,0.0605552987120192
6564,0.09070273687506186
6565,0.05970098206922583
6566,0.16285832633468703
6567,0.3803515188301835
6568,0.16860339030670876
6569,0.18911833666810265
6570,0.07151282921716802
6571,0.15068308115994475
6572,0.11712372848094692
6573,0.10615643966296684
6574,0.09641396324280053
6575,0.010564793812607864
6576,0.020845422965239876
6577,0.4099530231469908
6578,0.16404239205776958
6579,0.09989306217073385
6580,0.060511375906225524
6581,0.10041814904418203
6582,0.025015673073434698
6583,0.025716749405565023
6584,0.05087850807042465
6585,0.2640022435897882
6586,0.10271892976415885
6587,0.07277918470129406
6588,0.13365452586083124
6589,0.6717584912354739
6590,0.22402470682014508
6591,0.018404233787545642
6592,0.20078333518884176
6593,0.07610915199421235
6594,0.25165389022974977
6595,0.22641529806573724
6596,0.11416626757037242
6597,0.08358452454069361
6598,0.060177711337392706
6599,0.1740927210435055
6600,0.07135210283809397
6601,0.1490421125743085
6602,0.10373938217595312
6603,0.07624410460458904
6604,0.06492072617317711
6605,0.005541197747638735
6606,0.025875308224043873
6607,0.035409714520811784
6608,0.08601741005184858
6609,0.05559915472027144
6610,0.1478166616427589
6611,0.20065065199932158
6612,0.23611418829258818
6613,0.17693218936223368
6614,0.02723817556013042
6615,0.1124612944607992
6616,0.2717259386711263
6617,0.3090756294493818
6618,0.1358597261579024
6619,0.007795026678468663
6620,0.04642201863721632
6621,0.04132513045537481
6622,0.02476990018488954
6623,0.05271012173118858
6624,0.48911997999308365
6625,0.04576427264513863
6626,0.18508610028822803
6627,0.3904551444134746
6628,0.2715855322167775
6629,0.024482775458012643
6630,0.02197032474555682
6631,0.0059272785444853
6632,0.02404127007225416
6633,0.04961050996114321
6634,0.19602026437005796
6635,0.23396615254133613
6636,0.06329544843574696
6637,0.11494549313961024
6638,0.3644951232736639
6639,0.2594885325496176
6640,0.18925718828518742
6641,0.21617171823524978
6642,0.3795853287711358
6643,0.0751006131501138
6644,0.05104563637993828
6645,0.05298874311267846
6646,0.15259175762624047
6647,0.05955942036422997
6648,0.4246881573436257
6649,1.0
6650,0.11543185530332317
6651,0.05134684767955425
6652,0.4705996424489176
6653,0.0087684327164545
6654,0.04111033331081215
6655,0.26066371427525414
6656,0.013354545989575532
6657,0.03500187567539496
6658,0.07968328782013571
6659,0.02876285500857149
6660,0.07507123527690386
6661,0.43983948157380126
6662,0.08503724861211172
6663,0.14710936131058172
6664,0.32331247768803406
6665,0.23617771573525553
6666,0.33085131379602933
6667,0.5564222320333178
6668,0.2335160462782273
6669,0.2814039118960142
6670,0.3253548158589716
6671,0.25002996194604793
6672,1.0
6673,0.43806750352313567
6674,0.3536993355748951
6675,0.02707790926643417
6676,0.03709462040299309
6677,0.12925919329617266
6678,0.043728138238840496
6679,0.010130658558561248
6680,0.014088185324219097
6681,0.005828068336733786
6682,0.08765629451420906
6683,0.03321848079072172
6684,0.03848345770705911
6685,0.04112026678692929
6686,0.13048830222619703
6687,0.12891875244361287
6688,0.14935246912137262
6689,0.19924958978454524
6690,0.1206301748308592
6691,0.33156972750832814
6692,0.16411887699665248
6693,0.03998816577516745
6694,0.18921710713881612
6695,0.18988089329551663
6696,0.03710147838148676
6697,0.15241029525989455
6698,1.0
6699,1.0
6700,0.45992330864090464
6701,0.08148492339674349
6702,0.027862696172707462
6703,0.018192775435617717
6704,0.05179337055205579
6705,0.2407329002773542
6706,0.10630848694097467
6707,0.01500578715426874
6708,0.038073272618578326
6709,0.01762364380584593
6710,0.049522440765070466
6711,0.08601662149693612
6712,0.08961611759059637
6713,0.03509618642455214
6714,0.49243259941903395
6715,0.13500093843584726
6716,0.061741117564831055
6717,0.17591476215401275
6718,0.11006092061784072
6719,0.09175239166877859
6720,0.0844014852243027
6721,0.24171641238411856
6722,0.3143928609612721
6723,0.10309966341852798
6724,0.056700148774157244
6725,0.08115587847114185
6726,0.14571708003002895
6727,0.1331099696374934
6728,1.0
6729,1.0
6730,0.5715999490334905
6731,0.040445173595710295
6732,0.14324256260904938
6733,0.010559882752827732
6734,0.25005794110189206
6735,0.08249144291659469
6736,0.2235503815067295
6737,0.04717413041893718
6738,0.08953493915157472
6739,0.032124987278113214
6740,0.17057671891875503
6741,0.12453824165026559
6742,0.2860768789553662
6743,0.18896382268718823
6744,0.6206405147608273
6745,0.381313926928695
6746,0.2462653745445233
6747,0.21106256348375957
6748,0.13302064854770723
6749,0.07835390129142623
6750,0.1727807366975253
6751,0.06580842304425963
6752,0.06671024008180114
6753,0.22646408537057877
6754,0.13806495200777197
6755,0.06041364555710554
6756,0.09213774953978036
6757,0.034054250596870575
6758,0.8654421872664162
6759,0.999427996313303
6760,0.9170628249992188
6761,0.04998832904171358
6762,0.045911413623100104
6763,0.24028203624099972
6764,0.05671504208943793
6765,0.26644205742253163
6766,0.009161362795660195
6767,0.06400728238277541
6768,0.013856395899374768
6769,0.03024866590869778
6770,0.05083264985163568
6771,0.12759290223582626
6772,0.055425430211459896
6773,0.5846672341810417
6774,0.9033892604805281
6775,0.08983323255750615
6776,0.16633501906803003
6777,0.17005071123393853
6778,0.26135725461636933
6779,0.0904528735745233
6780,0.34871138917615163
6781,0.12820128077783224
6782,0.04292911224108759
6783,0.0963906902439072
6784,0.14665630136322386
6785,0.11868793956250072
6786,0.04828955730614607
6787,0.018198312839934738
6788,0.364226326699059
6789,0.39348445863803455
6790,0.3019005906395906
6791,0.19326131549556533
6792,0.028768316284647297
6793,0.14541572033283204
6794,0.043947851961261546
6795,0.25296465800724655
6796,0.044490759698729725
6797,0.04900972910172681
6798,0.021993884135708144
6799,0.054515054408164614
6800,0.08011428431356526
6801,0.06667635430236026
6802,0.29912958923231536
6803,0.9604000915772043
6804,0.48784551812167415
6805,0.40969399503237125
6806,0.17926134647180292
6807,0.25670963433267824
6808,0.289873744940852
6809,0.5633338801358975
6810,0.2329979916903702
6811,0.03944694036038628
6812,0.07364500000244525
6813,0.021831421581606097
6814,0.1841056542162807
6815,0.31280905337469866
6816,0.07745390339026326
6817,0.31492513157452073
6818,0.28792003994130544
6819,0.2802994270330967
6820,1.0
6821,0.11478254430273019
6822,0.012124202336672423
6823,0.1674498334838459
6824,0.14673276073978125
6825,0.016330172976194175
6826,0.042467206166193316
6827,0.153666487681053
6828,0.08617477451542964
6829,0.10275113977214138
6830,0.1378474540575122
6831,0.09622843808252159
6832,0.25634051367654037
6833,0.4382656432686845
6834,0.4174016468018937
6835,0.8734584869548103
6836,0.6344157667860483
6837,0.23337152154896457
6838,0.233361907142146
6839,0.3473398722669929
6840,0.1738613056851846
6841,0.09658457614460618
6842,0.05308864387874747
6843,0.3893428584118095
6844,0.263989238664915
6845,0.06678158292243037
6846,0.7194486463798099
6847,0.2879259573666622
6848,0.020302264772707253
6849,0.04626918557355335
6850,0.09276024551198393
6851,0.1125436777244923
6852,0.06480641021493197
6853,0.006922837828178706
6854,0.0469131116920047
6855,0.02970245335036753
6856,0.04677712021974851
6857,0.14327709721359733
6858,0.12985310675520137
6859,0.1339689769543798
6860,0.5263688449588096
6861,1.0
6862,0.8036252954641806
6863,0.5382874233745338
6864,0.8196601400232717
6865,0.17396513738165464
6866,0.05569664513338239
6867,0.05906817314906248
6868,0.19175210892817807
6869,0.24912960272638723
6870,0.05445481043348701
6871,0.06928557550450312
6872,0.06636052294904728
6873,0.1354551591722473
6874,0.031863642926460274
6875,0.024325858869042687
6876,0.10250275908229015
6877,0.013951493254288879
6878,0.05578720696070603
6879,0.031286766023930615
6880,0.02111756959605699
6881,0.04459918934790319
6882,0.07602119855770466
6883,0.052392613454790835
6884,0.09109369868215852
6885,0.3123668469255851
6886,0.3636322255152338
6887,0.363499192386027
6888,1.0
6889,0.8900917598623228
6890,0.44236648206035895
6891,0.09401059089270071
6892,0.04956726800481296
6893,0.048518453606272945
6894,0.005028842415554597
6895,0.05479080926265545
6896,0.12314849539622442
6897,0.020968800004704937
6898,0.7232532969180692
6899,0.1093870240484433
6900,0.019629405607123177
6901,0.04192333274378245
6902,0.0771821414920941
6903,0.12836741095154186
6904,0.0330297159900475
6905,0.03344272122139176
6906,0.04146048670518291
6907,0.011117413686582919
6908,0.016829589370906187
6909,0.03214009533089331
6910,0.1525228142959485
6911,0.13606039335699668
6912,0.6870048935442148
6913,0.48145986335306235
6914,0.27277394059888993
6915,1.0
6916,0.6033324174200878
6917,0.5982464223424205
6918,0.11051769608357284
6919,0.03374009099881002
6920,0.03678505579463575
6921,0.01754858444112246
6922,0.05534284394471715
6923,0.0694462740997986
6924,0.03016757816097581
6925,0.07337224425434652
6926,0.6026365238506907
6927,0.20972057381118453
6928,0.3276590404204058
6929,0.058576175700272626
6930,0.09077022996901195
6931,0.11161164519902077
6932,0.16175501442822002
6933,0.2234644904916347
