Index,demand
12790,0.01847615730883504
12791,0.023493351422010447
12792,0.02974055379445198
12793,0.025768782377864348
12794,0.10024334418124672
12795,0.08416247047320503
12796,0.18315702236480272
12797,0.030500375605287147
12798,0.08016059781899013
12799,0.02812615051259712
12800,0.01527698101117019
12801,0.04002917235259931
12802,0.11022720506026824
12803,0.03432246537563673
12804,0.009519221124417655
12805,0.027276600611646537
12806,0.010042947806056019
12807,0.022895880946884908
12808,0.007393540595619099
12809,0.026920823356517153
12810,0.14151646341270632
12811,0.2860936211373119
12812,0.022364987534711833
12813,0.07795660452791524
12814,0.01462089165830501
12815,0.04125174635020029
12816,0.05354786177896721
12817,0.04752498710573789
12818,0.025470338554189603
12819,0.07333611842659932
12820,0.01314778779801027
12821,0.03288145338539592
12822,0.04534208585982257
12823,0.13393914710442473
12824,0.09095705565102814
12825,0.07261884535736308
12826,0.28655739199595837
12827,0.03070395359215592
12828,0.057303731925768944
12829,0.08843848706001352
12830,0.19441450652852416
12831,0.2035560594172411
12832,0.07340854026593527
12833,0.021985845276172106
12834,0.2631050772847826
12835,0.02590849770168769
12836,0.23692293726792513
12837,0.11152930359503521
12838,0.11903391258459632
12839,0.044195815921323836
12840,0.03679185132366539
12841,0.16263912907452954
12842,0.03665557085279263
12843,1.0
12844,0.08450898213524352
12845,0.08527299110454149
12846,0.3011113989610986
12847,0.05528535391493436
12848,0.016722461523040768
12849,0.060797954381348635
12850,0.021086964225471953
12851,0.010962460467229292
12852,0.05745772636656987
12853,0.05145339037664313
12854,0.12263528964477903
12855,0.14036802001986817
12856,0.4369315015239118
12857,0.2789514297650386
12858,0.051000716825838385
12859,0.03491204481507426
12860,0.3373444010884867
12861,0.15297449540295285
12862,0.0789572853228673
12863,0.05232688844618705
12864,0.015549851872426036
12865,0.03166236298183963
12866,0.08562852186116426
12867,0.47927437141335677
12868,0.08153429909231102
12869,0.2519590459691052
12870,0.6359540253049795
12871,0.1460312853502977
12872,0.46467694529084147
12873,0.01576325943870956
12874,0.07564440538480362
12875,0.3737778391936823
12876,0.07632188738507864
12877,0.021874152911471347
12878,0.09013750570366005
12879,0.018273878436521254
12880,0.04551653818861187
12881,0.06218290406289044
12882,0.11700993663873835
12883,0.0528837285360043
12884,0.03222592762487861
12885,0.027456070822380912
12886,0.10407268366476251
12887,0.23505467105141636
12888,0.19718715858751118
12889,0.03220090493038572
12890,0.057925853784430686
12891,0.095276521850193
12892,0.06100314407402789
12893,0.01167267976877942
12894,0.09711381553547656
12895,0.07093752115630553
12896,0.020801347453092603
12897,0.09015273931876745
12898,0.07478359961308359
12899,0.01784194462234146
12900,0.3479370681039782
12901,0.012509277411828815
12902,0.023651994372159243
12903,0.020168369004283704
12904,0.018257391998726565
12905,0.030228553880976075
12906,0.8563599820143607
12907,0.13475408008684392
12908,0.09627533507623945
12909,0.4451465204178756
12910,0.6127851841195155
12911,0.04754625242317022
12912,0.11020787589593006
12913,0.033520856634197946
12914,0.037390847777285185
12915,0.009026095033033078
12916,0.07134988817965976
12917,0.029807013307850544
12918,0.07763981936371392
12919,0.042507054168341746
12920,0.1572482016612963
12921,0.047123070933790506
12922,0.2551765193742873
12923,0.22125941465259202
12924,0.39863275881838056
12925,0.02864528779559312
12926,0.08559796132474136
12927,0.026478872809867673
12928,0.013372486907442886
12929,0.01022888408752255
12930,0.03402226858074107
12931,0.23414736498598468
12932,0.00742603051886046
12933,0.012725775331138632
12934,0.027699884520455288
12935,0.021688581548928894
12936,0.2809259574481442
12937,0.10372073572130938
12938,0.48907983612079475
12939,0.02549930936158085
12940,0.05971849429929477
12941,0.01095892963717621
12942,0.014719473140063992
12943,0.10730364682221291
12944,0.11510330559043554
12945,0.0123249597715183
12946,0.023003294381172976
12947,0.05860101774503682
12948,0.11162270869283589
12949,0.12803520577948663
12950,0.09557831456566654
12951,0.05099061481538888
12952,0.030745076447522824
12953,0.009711163134729339
12954,0.06066325662774293
12955,0.05055589481134814
12956,0.06461447255412155
12957,0.21308868743780587
12958,0.2281482442053303
12959,0.3494982189161294
12960,0.020947663734357327
12961,0.10684252693566326
12962,0.05490707151432286
12963,0.023961625509771677
12964,0.033969590045368384
12965,0.035085122100463335
12966,0.06917680481275293
12967,0.0082761440166962
12968,0.13857984937369716
12969,0.28181474236079035
12970,0.4212394899648882
12971,0.07168842215788732
12972,0.022744899230201076
12973,0.03167770603854228
12974,0.06263048617764684
12975,0.02205432539061287
12976,0.01578058388153222
12977,0.07623228453076929
12978,0.008593422090449087
12979,0.16553356083586493
12980,0.0650836768772315
12981,0.0301791410860139
12982,0.0655245374223015
12983,0.03852026717620626
12984,0.14463714700706917
12985,0.13396898249063485
12986,0.3071340818178535
12987,0.4414626104570818
12988,0.35937361564451176
12989,0.11517653600369743
12990,0.1671643152727946
12991,0.03217055626644705
12992,0.08887477588718769
12993,0.07232524841032914
12994,0.016905847886442595
12995,0.15820946282549359
12996,0.047672747469290976
12997,0.7806124073215769
12998,0.17413344705304556
12999,0.11774183415579839
13000,0.045440035557485894
13001,0.04328269463673686
13002,0.029093827543249535
13003,0.017192856148710578
13004,0.16361236805955348
13005,0.05827395144718869
13006,0.036005080725535175
13007,0.03010329683207432
13008,0.137304541925264
13009,0.04665094459126191
13010,0.12454401072958354
13011,0.09654108527239015
13012,0.20942266894743175
13013,0.5736403419442491
13014,0.5984972305493022
13015,0.20621339112784973
13016,0.03865163753241425
13017,0.1498661764077192
13018,0.03467350054230519
13019,0.03872900189379145
13020,0.0075011105414748884
13021,0.08899069007113317
13022,0.09486378160225946
13023,0.03655612168428145
13024,0.12577181656898864
13025,0.07197215131356564
13026,0.11962566872320529
13027,0.021131511980090455
13028,0.08370649810266186
13029,0.012225519087433847
13030,0.02519733638498175
13031,0.015943414373126127
13032,0.12822545920348571
13033,0.030600723813377632
13034,0.0632640538863896
13035,0.030710187674067035
13036,0.027127297747606544
13037,0.03435340324477358
13038,0.018272342487552815
13039,0.02084430508772548
13040,0.09110512966899148
13041,0.12444738742608266
13042,0.14498366047913225
13043,0.1937382209788443
13044,0.2126121514662862
13045,0.3340983371350329
13046,0.3582776073735957
13047,0.24900686069648056
13048,0.15068803663204972
13049,0.17432388930202833
13050,0.06982121288242452
13051,0.01844712430173979
13052,0.05312910634457073
13053,0.16427267391875103
13054,0.031661371131669884
13055,0.01842422506816484
13056,0.07211112424629995
13057,0.11408407343091781
13058,0.018118805902510568
13059,0.03020668956619532
13060,0.07212085332360665
13061,0.055824267010098204
13062,0.015602503048699992
13063,0.013822355935249494
13064,0.1986670166638588
13065,0.016439919174399697
13066,0.05253624094898246
13067,0.2246129772214987
13068,0.1725010578451363
13069,0.3566576514211905
13070,0.5040490024347287
13071,0.24423217418005094
13072,0.16746722902699365
13073,0.09332376142997534
13074,0.2012464879443082
13075,0.19794669391446704
13076,0.1356994095311015
13077,0.06525071323288213
13078,0.02266465587597474
13079,0.005029315875452685
13080,0.46207578876697153
13081,0.12568332478495084
13082,0.06818709119114037
13083,0.027969250150500433
13084,0.07974260085321747
13085,0.007349661575687412
13086,0.025109873883586698
13087,0.01909666916963408
13088,0.04525056639478999
13089,0.14459485836420002
13090,0.5700970608504483
13091,0.09491973346694443
13092,0.07477330179803375
13093,0.25258073151668775
13094,1.0
13095,0.2339809098624387
13096,0.03505831827010776
13097,0.24582350959050633
13098,0.10076960587522067
13099,0.295672604789482
13100,0.3130086065576914
13101,0.12420514066880932
13102,0.003967137730327962
13103,0.06558798985925136
13104,0.12064632579452783
13105,0.10804832520866109
13106,0.0671151597310236
13107,0.15994147990255583
13108,0.05882013221025044
13109,0.045399636213287124
13110,0.014456437897069518
13111,0.060623001878857156
13112,0.049055231624775465
13113,0.09380445007466479
13114,0.07102846677173583
13115,0.14554664661354133
13116,0.2636280494170855
13117,0.5303050061478706
13118,0.24016680631145002
13119,0.05376755947381974
13120,0.13276736251920812
13121,0.27623616699932285
13122,0.3083674488030511
13123,0.10770273247742897
13124,0.021783825910706375
13125,0.1468720523827475
13126,0.032706557945003455
13127,0.06845523240322728
13128,0.6616286659350227
13129,0.019976469223512237
13130,0.22621088897157612
13131,0.46823298881186515
13132,0.20877337310566466
13133,0.019643721089939625
13134,0.05443215629244087
13135,0.14329237594079086
13136,0.31887939258601916
13137,0.4658454833583798
13138,0.18073085799999145
13139,0.21004363348587382
13140,0.38656101767525564
13141,0.23204811236032788
13142,0.1827317571690148
13143,0.23509232446297243
13144,0.5539795540129666
13145,0.12332321817793067
13146,0.039102417540622
13147,0.07488987392545923
13148,0.0428892862253908
13149,0.05515551812929615
13150,0.26381513302409176
13151,0.9132262762310369
13152,0.11157022536412907
13153,0.060013986101467603
13154,0.47507957996493505
13155,0.04157338810854126
13156,0.028705337928618912
13157,0.3486495782446284
13158,0.01608574342946127
13159,0.06826660693531891
13160,0.13838141047139313
13161,0.048394946142985326
13162,0.2105159771771854
13163,0.02050430242123157
13164,0.9501901116281095
13165,0.10092805672984523
13166,0.2143390436011934
13167,0.5387516532446283
13168,0.22180825714337254
13169,0.35257076446206737
13170,0.7473103768519258
13171,0.31377510916555995
13172,0.4605217910773106
13173,0.294562831937685
13174,0.19547827869505918
13175,1.0
13176,0.3930535004447322
13177,0.3415018967260523
13178,0.05552086492203888
13179,0.08864962064136014
13180,0.19852214008444274
13181,0.021179664699583142
13182,0.11161392035918478
13183,0.03391621645106895
13184,0.039415341310314295
13185,0.012655539191493537
13186,0.1958368871233575
13187,0.19263904671708706
13188,0.2014732577994836
13189,0.19656477090654337
13190,0.10226940987139296
13191,0.4130318239583762
13192,0.23137640241226204
13193,0.039868348561431906
13194,0.16608321118514785
13195,0.28705531060211015
13196,0.06412667348412181
13197,1.0
13198,0.8284685225728015
13199,0.6419825464832833
13200,0.08670829882534124
13201,0.016680177977940774
13202,0.013112292307504709
13203,0.040495605763565944
13204,0.32663135940676463
13205,0.1400792239764727
13206,0.01898315258923046
13207,0.03247336487592649
13208,0.12470042454247818
13209,0.13698765742489638
13210,0.14140304354194652
13211,0.032535167951527916
13212,0.8625340048122584
13213,0.13998792095331197
13214,0.03893322424577572
13215,0.37361603627030365
13216,0.18010202006368067
13217,0.07979015442456697
13218,0.2294182960141598
13219,0.45732617284583793
13220,0.5335473130564216
13221,0.048028202130656686
13222,0.17629463500875073
13223,0.18127662083159485
13224,0.12651691545562438
13225,1.0
13226,1.0
13227,0.6568212075245328
13228,0.021012401423826252
13229,0.09598523757667161
13230,0.012475819755330882
13231,0.016587468444466104
13232,0.503251113694447
13233,0.08671334234200942
13234,0.262185400066994
13235,0.04995269291805947
13236,0.05115358939526175
13237,0.029893476477384075
13238,0.2856400177998179
13239,0.1211357175427763
13240,0.3178520041078455
13241,0.5410825443255057
13242,0.7483178043031533
13243,0.5762785783600256
13244,0.5404452588930136
13245,0.32199869105755036
13246,0.20246312655189955
13247,0.11252546545561186
13248,0.18687165717751883
13249,0.14765407754285736
13250,0.1052705872432154
13251,0.005996731168384716
13252,0.14303489007217057
13253,0.13684998274468674
13254,0.04669623393099564
13255,0.21851093638143637
13256,0.03801445768622673
13257,0.9093690263590046
13258,0.998855992626606
13259,0.8276680881189676
13260,0.16180487651777065
13261,0.03809447249494949
13262,0.23960476708872477
13263,0.318088450052076
13264,0.022778372066444248
13265,0.0338234695506887
13266,0.012506993044751544
13267,0.10249668415657992
13268,0.20485588747067374
13269,0.07454369854352429
13270,0.8573900597088554
13271,1.0
13272,0.1459561382717282
13273,0.23951549163035635
13274,0.22256103521151918
13275,0.3589220830015222
13276,0.10451621174858017
13277,0.4554723387357916
13278,0.27511292094255696
13279,0.0277808537115346
13280,0.08031682700003805
13281,0.11017486885531662
13282,0.15747768599159043
13283,0.12971138356650222
13284,0.030917519550183913
13285,0.3344198857219836
13286,0.3550945179710579
13287,0.27565703800866725
13288,0.11247165720372984
13289,0.1323648735784636
13290,0.1531351112870897
13291,0.247116271164415
13292,0.019254227414242653
13293,0.029029008257292925
13294,0.04211038925322966
13295,0.021692711185029957
13296,0.048841064464253896
13297,0.21485225769351457
13298,0.06830535246042936
13299,0.4032183281889139
13300,1.0
13301,0.7017878945155299
13302,0.6049276250840393
13303,0.2359631527292183
13304,0.3236547715095629
13305,0.2652381101316194
13306,0.8742010874629434
13307,0.09952526879073695
13308,0.040149586582313365
13309,0.08792297929317743
13310,0.029284709768624604
13311,0.22584153136289833
13312,0.19719207294003005
13313,0.1565513681971117
13314,0.261082967042026
13315,0.30896654388952866
13316,0.38353502101409265
13317,1.0
13318,0.12287557035197844
13319,0.010418245773380682
13320,0.27435762720447615
13321,0.2610313853662559
13322,0.012457877943233877
13323,0.021850202245168558
13324,0.45569179654809183
13325,0.12664225661735165
13326,0.04251677436658809
13327,0.19524807801797053
13328,0.149773865693028
13329,0.5170154684083019
13330,0.655261122019779
13331,0.6953454246965334
13332,1.0
13333,0.7111747270406181
13334,0.31615854628246765
13335,0.39875967105225024
13336,0.46814007930117824
13337,0.013070505976842764
13338,0.01895672949439329
13339,0.18762571797085917
13340,0.1441061391598079
13341,0.1470602567159542
13342,0.5005959606907804
13343,0.31364334018487516
13344,0.04182666356525812
13345,0.7558637192388901
13346,0.3636070888802172
13347,0.08963061108893848
13348,0.24187827024028405
13349,0.16446220537686562
13350,0.042462567841941516
13351,0.056108849393834245
13352,0.019793674275312773
13353,0.09357330658812871
13354,0.047076012396743985
13355,0.08105234825093299
13356,0.1775713832991344
13357,0.1472140323715348
13358,0.27058367813007
13359,0.8209311035928081
13360,1.0
13361,1.0
13362,0.7889701331958311
13363,1.0
13364,0.15311394627043773
13365,0.04972322913491895
13366,0.06888593687133736
13367,0.15472883345303842
13368,0.23437438830219742
13369,0.04186455869122429
13370,0.04044283189677023
13371,0.11308050235265912
13372,0.20262243081199977
13373,0.08557813597359949
13374,0.016124759791837737
13375,0.16806158862706702
13376,0.016859004438095182
13377,0.05648309593870329
13378,0.02621178477106618
13379,0.025441369318438187
13380,0.043959145988333004
13381,0.009452669867310805
13382,0.02100257959706732
13383,0.19335563305195652
13384,0.11369289476378296
13385,0.14614371737429954
13386,0.34822569789117985
13387,0.4678350587304613
13388,0.5956189327850345
13389,1.0
13390,1.0
13391,0.5354593097363498
13392,0.10711907268964918
13393,0.025431372474250764
13394,0.012192580996852635
13395,0.08174324694472959
13396,0.2626273825334858
13397,0.017081032898942368
13398,0.02587927167627907
13399,1.0
13400,0.027991453507320463
13401,0.027065945604223388
13402,0.09774825223322506
13403,0.11259308132471386
13404,0.25327654955784545
13405,0.00978164758944963
13406,0.10122925548116152
13407,0.05427796589455356
13408,0.0340010110173874
13409,0.004968225469346514
13410,0.11073398895020807
13411,0.19168296072922764
13412,0.24725746329627227
13413,1.0
13414,0.6644370996525903
13415,0.3385933727967859
13416,1.0
13417,0.8606756079916149
13418,0.7680055540866351
13419,0.31385765396321214
13420,0.0439329555875205
13421,0.017882889698309402
13422,0.010870112246289003
13423,0.09902798040980523
13424,0.11918395710851103
13425,0.027062955746837824
13426,0.07267790502687854
13427,0.8294189378748854
13428,0.2802438830390006
13429,0.508153412451806
13430,0.04128725592799499
13431,0.08473086514058806
13432,0.24299176985422286
13433,0.2236752342809238
13434,0.1765696518401425
13435,0.04168008298678657
13436,0.03002550212217203
13437,0.014685066294876493
13438,0.07699074472992429
13439,0.2969417330960833
13440,1.0
13441,0.4566090964612859
13442,1.0
13443,0.6907372326538291
13444,0.5471171011701877
13445,0.27218870216892027
13446,0.21122005019907147
13447,0.025575991843274
13448,0.06615907059358848
13449,0.16421301606460506
13450,0.020489791361091504
13451,0.17575187469988132
13452,0.25494307331538957
13453,0.0942272552131419
13454,0.4029557981395987
13455,0.036105326613959675
13456,0.10301007031737361
13457,0.06238924214735377
13458,0.19552606779208268
13459,0.078814593918848
13460,0.07424913195933722
13461,0.2158541493588248
13462,0.49546872686502774
13463,0.07762165276955807
13464,0.10853290850190642
13465,0.41554253399615854
13466,0.3656817748474369
13467,0.11815373230537901
13468,0.26813643488838784
13469,0.07461127617039538
13470,0.2322136501875055
13471,0.1495884439136722
13472,0.10261655624256676
13473,0.20985150939359934
13474,0.1887991819993551
13475,0.027359864734287337
13476,0.12757289449149029
13477,0.2516417405884521
13478,0.07092963205834363
13479,0.011328631605311298
13480,0.11780900655442084
13481,0.04862178093929408
13482,0.12042575322534466
13483,0.16498208771004877
13484,0.07905505400863473
13485,0.11639337423767315
13486,0.0975712708392307
13487,0.18127189229724242
13488,0.2745661910820793
13489,0.5556335485079786
13490,0.6757999023969932
13491,0.06607656259793075
13492,0.012603364749651062
13493,0.04272356891236391
13494,0.030698310675784515
13495,0.07347777750493271
13496,0.13275146680168748
13497,0.13189632333814705
13498,0.04219051532406079
13499,0.02151071181809113
13500,0.03134535646493406
13501,0.02326782244042575
13502,0.0066540571096411925
13503,0.018646822763696384
13504,0.13535279644357892
13505,0.19419133704901764
13506,0.564366055645565
13507,0.013557722903600822
13508,0.04398840435786347
13509,0.07712698011195435
13510,0.08352795823672239
13511,0.31218630029853445
13512,0.5604293000487669
13513,0.21953847434613644
13514,0.016396077129914623
13515,0.08732358743343421
13516,0.06494030802600312
13517,0.08822979781613116
13518,0.18322282277201676
13519,0.021735183540917802
13520,0.04192089726125818
13521,0.006975364580760074
13522,0.04132868383672577
13523,0.18302314459593258
13524,0.05396973326603139
13525,0.007134793070180369
13526,0.019065315537476125
13527,0.31522351480339866
13528,0.107299338557408
13529,0.09284625313397339
13530,0.021906524239896488
13531,0.05767875390436238
13532,0.11645730644018713
13533,0.4485022599334011
13534,0.028215975062888442
13535,0.004616869539902676
13536,0.008104739172615347
13537,0.08322240528477012
13538,0.06785642929313566
13539,0.12966585677282644
13540,0.09680480976892938
13541,0.3786173818603471
13542,0.13879281676498711
13543,0.017764191353989364
13544,0.02632336203318427
13545,0.026281498515417105
13546,0.04411498576943168
13547,0.06065300964673858
13548,0.32294192943501554
13549,0.5388758756065062
13550,0.057128912881561376
13551,0.14269336267191576
13552,0.08725883380798363
13553,0.033946444255770515
13554,0.07316008573313179
13555,0.5873014179295294
13556,1.0
13557,0.28607754558515214
13558,0.1580701576287793
13559,0.0022805666669630017
13560,0.056038692245809846
13561,0.05873684311129351
13562,0.03184488418542209
13563,0.19194606080950252
13564,0.05035505315499204
13565,0.11765101917158857
13566,1.0
13567,0.028149354474569663
13568,0.07976332273653577
13569,0.010940678618487945
13570,0.06869134411409332
13571,0.05182348844557019
13572,0.019394885472878206
13573,0.046350720200790306
13574,0.11446913691890412
13575,0.40307716247197317
13576,0.06563659470355433
13577,0.20978998694568443
13578,0.041429307142454054
13579,0.07111625752008097
13580,0.1046025790067702
13581,0.015437378903497102
13582,0.19807256519992164
13583,0.014134477036896808
13584,0.013073184728978995
13585,0.1440418549562294
13586,0.056253592468819544
13587,0.03186472840305404
13588,0.006965263776986515
13589,0.03493897813980591
13590,0.013964647061639404
13591,0.40187627007518667
13592,0.09079883879589107
13593,0.03680663044627283
13594,0.044105168502145464
13595,0.07062258557596687
13596,0.09981091349531059
13597,0.043664227126227716
13598,0.08213309303287694
13599,0.6580145489326815
13600,0.18999685253815451
13601,0.16531868784424728
13602,0.04985934627752079
13603,0.0995363045920492
13604,0.05132742847664673
13605,0.373439277831326
13606,0.07108126367984761
13607,0.07676582980521293
13608,0.019977916333908358
13609,0.13350194345824717
13610,0.022887948371364143
13611,0.13620286861033581
13612,0.009174424868405652
13613,0.16955267993192086
13614,0.07666840877168571
13615,0.024889092912225932
13616,0.02805981447354424
13617,0.3626946733726186
13618,0.026993572379123445
13619,0.020865788424164228
13620,0.030721203469057316
13621,0.029876441266371158
13622,0.08034015301030178
13623,0.15533861067133564
13624,0.13271242433479394
13625,0.15785079614574643
13626,0.020221391275806327
13627,0.06424317245899593
13628,0.015804407599830563
13629,0.1563790966004374
13630,0.19267982498157854
13631,0.07061188125762849
13632,0.13230607909602368
13633,0.11065611237660142
13634,0.018537899540519855
13635,0.06424390188241107
13636,0.03457519937173014
13637,0.17580448805716883
13638,0.22133289571253384
13639,0.1573670645410944
13640,0.05670525291361684
13641,0.019320890813232197
13642,0.006898162028833786
13643,0.09327465358485518
13644,0.057307950007124776
13645,0.061343736408944846
13646,0.02033420645335138
13647,0.005379332724083516
13648,0.017252988522676514
13649,0.04946711912138038
13650,0.05487584524744743
13651,0.11873965523872772
13652,0.19481963214565895
13653,0.05734801896947304
13654,0.1420186385554757
13655,0.012692055676563316
13656,0.3154335994360757
13657,0.1962521264383913
13658,0.03957865378170863
13659,0.025526647617563097
13660,0.010259666942081776
13661,0.01768967509675065
13662,0.011000790576168847
13663,0.032677327007450616
13664,0.014837985319485165
13665,0.013727117823500916
13666,0.01513781242233054
13667,0.04483022322740996
13668,0.09016892026594611
13669,0.013404138517007624
13670,0.023103927449340325
13671,0.1048271831869599
13672,0.010250836900604597
13673,0.007720266088197745
13674,0.06434592522334236
13675,0.3614815203755106
13676,0.024964390521332393
13677,0.049806291669816746
13678,0.017305453498477823
13679,0.02660813203757841
13680,0.014197209533626277
13681,0.030680530110859024
13682,0.04094250671722696
13683,0.005137777090799364
13684,0.21721360217016977
13685,0.013271958503330954
13686,0.33771954383054914
13687,0.025625944806645023
13688,0.07268322295195648
13689,0.14829469930130168
13690,0.03491491110676442
13691,0.07532442541046507
13692,0.020231734274114455
13693,0.014675952393881236
13694,0.19986892244048665
13695,0.011358791855577909
13696,0.1149789410779481
13697,0.1656570508441459
13698,0.03580689786875405
13699,0.012649892588110029
13700,0.018378147126473135
13701,0.019118619099332795
13702,0.027703637465632213
13703,0.04872023912086522
13704,0.009544475017130738
13705,0.05254928805895696
13706,0.05106285056297949
13707,0.057936071297142185
13708,0.05290246660127113
13709,0.1335226575082794
13710,0.08565922268913537
13711,0.22903359431087722
13712,0.04025321889844433
13713,0.027346432918494055
13714,0.07191334529965433
13715,0.035872162649180486
13716,0.027359621211337753
13717,0.05485923798278093
13718,0.0977435577382219
13719,0.023246436019814784
13720,0.01257918085606229
13721,0.021628963829246468
13722,0.01881764804440292
13723,0.011600918816451273
13724,0.005822492115208412
13725,0.014355798007517557
13726,0.06648845820622394
13727,0.1814546450563113
13728,0.20971531921319012
13729,0.02260444813566867
13730,0.04716581885749955
13731,0.014176423192563375
13732,0.010837302717216817
13733,0.07633101236873734
13734,0.04928176874509721
13735,0.06296957812864572
13736,0.08463469379074558
13737,0.023107586295708193
13738,0.07468133503193869
13739,0.04828463148703815
13740,0.019962280467954927
13741,0.108706974113182
13742,0.05844124313943653
13743,0.027378379147043507
13744,0.038452958460600845
13745,0.0430903048432821
13746,0.3479087239684298
13747,0.04412397118338357
13748,0.055737209160394305
13749,0.059057493845522196
13750,0.21565601968475714
13751,0.2560019686035974
13752,0.02954935957758156
13753,0.019106653020114422
13754,0.23862869077674465
13755,0.021044821183629027
13756,0.22267863595493706
13757,0.0861741424898391
13758,0.06863949760135435
13759,0.049591135857009
13760,0.014029620667836447
13761,0.1954348199688519
13762,0.03181995371734525
13763,1.0
13764,0.14075613394451958
13765,0.07233571885223818
13766,0.4305964973681151
13767,0.021642059460741037
13768,0.01663263008915553
13769,0.023170949985388427
13770,0.08003914729692232
13771,0.012397103562727368
13772,0.019697985532943704
13773,0.0406637159916935
13774,0.02936447091046757
13775,0.21653266456383077
13776,0.12997688787481693
13777,0.5279734037880266
13778,0.4561017423614708
13779,0.06302559256202055
13780,0.21612281932815067
13781,0.22897796047725125
13782,0.06710928264843238
13783,0.02835916406753939
13784,0.01286457731135431
13785,0.05448053591738744
13786,0.12973573874918184
13787,0.5574696856433967
13788,0.08363338375632655
13789,0.5185719003704452
13790,0.5877317523088468
13791,0.030010403638812164
13792,0.3636010212916866
13793,0.06866513657475135
13794,0.39325031052105147
13795,0.06177695889786817
13796,0.04049026286060975
13797,0.03775229236567718
13798,0.02389528466993558
13799,0.0449838298262691
13800,0.11426445419078878
13801,0.20132326665666697
13802,0.030966130711777295
13803,0.046123352917756696
13804,0.05532723909362217
13805,0.20023747083087765
13806,0.2107113400879736
13807,0.028834220811527166
13808,0.05927451855123406
13809,0.0939505498835294
13810,0.059868426570587434
13811,0.043016542099155876
13812,0.014333278230630258
13813,0.02662012315376834
13814,0.1535085845486899
13815,0.038126717248549574
13816,0.03850302555620211
13817,0.11560307236382744
13818,0.37334081503208155
13819,0.060648141006610784
13820,0.05438280029300938
13821,0.017510901903636283
13822,0.6751749272828732
13823,0.04639591043004857
13824,0.182134907313401
13825,0.42347491442197643
13826,0.5298975750190982
13827,0.08122757411398406
13828,0.08480998945484983
13829,0.03399957634875089
13830,0.013437720144058274
13831,0.07109750108379584
13832,0.0501878948975035
13833,0.025207107325000876
13834,0.0790426817140103
13835,0.20741474773855775
13836,0.06230600681054323
13837,0.10563683545868366
13838,0.23077929965153182
13839,0.3963867356938246
13840,0.01091904444543327
13841,0.08593076125019147
13842,0.0907318902448087
13843,0.021349158236803244
13844,0.017854787780671826
13845,0.010959765841032875
13846,0.029935079183980706
13847,0.04578621525264663
13848,0.34517991252882774
13849,0.007239527508499994
13850,0.024817000503824606
13851,0.39770394204077264
13852,0.1409050812851783
13853,0.4827470055602896
13854,0.08068317002546431
13855,0.04091863356635729
13856,0.04977763446699398
13857,0.030732161176408476
13858,0.034199605257173075
13859,0.0951002883948574
13860,0.011434626426556446
13861,0.035190192690099854
13862,0.021331791797536213
13863,0.14592150470320703
13864,0.13184248507185528
13865,0.09257240017433799
13866,0.05262355508505207
13867,0.03472828707090068
13868,0.12194734477593885
13869,0.006978564935602275
13870,0.0567102597839059
13871,0.0516015543462645
13872,0.05470048278909041
13873,0.21837289758800346
13874,0.14610666410301812
13875,0.3452172231914039
13876,0.04464785433100305
13877,0.08643240517600329
13878,0.06836437792832935
13879,0.01931129029888597
13880,0.02997253058563093
13881,0.0324663425107329
13882,0.05556065536039577
13883,0.08023503306707053
13884,0.03185075909745786
13885,0.10288727368357199
13886,0.27200477785117627
13887,0.44373192415539225
13888,0.07996682036827406
13889,0.07251856153483421
13890,0.017389281613566333
13891,0.06740129671846096
13892,0.0174717075402149
13893,0.006311641318566439
13894,0.11673135944584427
13895,0.019050056919843815
13896,0.16089397879060424
13897,0.06864686743801607
13898,0.04155362066594908
13899,0.04783619074385959
13900,0.0382291438390564
13901,0.1607835602482135
13902,0.15651953838298974
13903,0.3350888373133498
13904,0.40529465404805526
13905,0.32806326612603115
13906,0.08538253061226929
13907,0.10195818866504464
13908,0.05104382997780031
13909,0.10075903821491139
13910,0.0596062498913817
13911,0.050739395130024546
13912,0.1566113683980058
13913,0.01971019374922252
13914,0.8043942460881246
13915,0.15139055891874004
13916,0.11231728651297133
13917,0.055129716126334063
13918,0.0525189714098576
13919,0.04024711182168915
13920,0.017771788283323497
13921,0.011692139024792514
13922,0.08699255305298352
13923,0.018408156695345335
13924,0.028947359151753272
13925,0.006996350457083954
13926,0.06019630133635187
13927,0.062495200633450515
13928,0.13636203206371428
13929,0.08490731608094879
13930,0.2168557782939103
13931,0.5667310693758953
13932,0.48327963737990914
13933,0.146560490366566
13934,0.027935305817724323
13935,0.13756087360666053
13936,0.020574999710066016
13937,0.04047639452648767
13938,0.05172642753633672
13939,0.008417412743825731
13940,0.10994569201894935
13941,0.07485063333397952
13942,0.11659733806310782
13943,0.0384603927809826
13944,0.09494498990832834
13945,0.020084698197745107
13946,0.07356864127587592
13947,0.01268637593232734
13948,0.02837004672970951
13949,0.015062716573301532
13950,0.1667470048687476
13951,0.042819894270364735
13952,0.0360152307460155
13953,0.0065502027614988126
13954,0.045751825758561314
13955,0.0153333547022552
13956,0.10765599675652189
13957,0.08593103473816027
13958,0.10505595202640111
13959,0.18140219935753582
13960,0.23262556722189573
13961,0.3442819076220542
13962,0.2964635994283684
13963,0.32860093817211566
13964,0.07033239823655064
13965,0.15360823027501885
13966,0.07588948661152242
