Index,demand
6128,0.0331431992313468
6129,0.026136612495625013
6130,0.330113980997584
6131,0.4501478948745355
6132,0.20211488925490295
6133,0.0868152636303326
6134,0.08867128453891455
6135,0.02405493083617082
6136,0.0351724236321517
6137,0.08212854779210368
6138,0.06662522825601028
6139,0.10276350744807691
6140,1.0
6141,0.07997175105222191
6142,0.012834414044334776
6143,0.06874717954412483
6144,0.029793151469087766
6145,0.02773687303095795
6146,0.026698461578232534
6147,0.1405374998282412
6148,0.3707629071732514
6149,0.09890295964803505
6150,0.10107244948852202
6151,0.0226864907124586
6152,0.04170446782994922
6153,0.032779867991051176
6154,0.16819309032070223
6155,0.027210987804581893
6156,0.02963131403680996
6157,0.09954454883721703
6158,0.058841430969171604
6159,0.026430688212392264
6160,0.015116252771494695
6161,0.05047103917056568
6162,0.02169615956579601
6163,0.17772804202125186
6164,0.08976212477961
6165,0.04626860590370257
6166,0.011226011069856849
6167,0.038656043238465956
6168,0.08387754215640113
6169,0.09060168910190487
6170,0.020717798798484646
6171,0.043928932686045315
6172,0.4970099415399193
6173,0.0325356773048726
6174,0.11856470297357595
6175,0.06866416853534348
6176,0.05111754219058884
6177,0.053961915459792106
6178,0.30911503444863037
6179,0.04978909456831439
6180,0.0681882841081826
6181,0.05347581683939859
6182,0.019874613405292958
6183,0.04152096708080448
6184,0.1261804308891709
6185,0.013554090940810145
6186,0.07426839415372491
6187,0.10808197366887956
6188,0.012194712928205363
6189,0.023829953604234122
6190,0.31231889749695685
6191,0.08082890770636125
6192,0.017179953973289936
6193,0.028401217229354046
6194,0.03543174243293428
6195,0.07977173277567728
6196,0.023664275226504557
6197,0.075076794863825
6198,0.15891354694734647
6199,0.19338956746734579
6200,0.060626226783534645
6201,0.05806589832445396
6202,0.132698070375205
6203,0.105299455257187
6204,0.08350246196512259
6205,0.18419953519862525
6206,0.11025494984348444
6207,0.021991846297942038
6208,0.06630921470846343
6209,0.032043125650836474
6210,0.11683613134402382
6211,0.2832387673224816
6212,0.19064852666074678
6213,0.06459710665051624
6214,0.01930385737152831
6215,0.01824809600654403
6216,0.061045881152296935
6217,0.05245027322270356
6218,0.07239856544412673
6219,0.006131028939654673
6220,0.024225986979621278
6221,0.02284670303342705
6222,0.017032881191390334
6223,0.020243316328839325
6224,0.11455236238131547
6225,0.1808072540370426
6226,0.22118130736293562
6227,0.056125684017403865
6228,0.09951330916496202
6229,0.12061236124525378
6230,0.02385621926999091
6231,0.21911778032514206
6232,0.18555714824626496
6233,0.03838329917987246
6234,0.026173182252202366
6235,0.01242226949253743
6236,0.02517304395214799
6237,0.02946022483955137
6238,0.07466759943607029
6239,0.03709328195489714
6240,0.01765358775859373
6241,0.16804012487119474
6242,0.01671749208824784
6243,0.07775459633613681
6244,0.016786058276630596
6245,0.031003475791518548
6246,0.019802452651358125
6247,0.04154962434761232
6248,0.025473695174159344
6249,0.15761166890350564
6250,0.03878281521307189
6251,0.04018637771419398
6252,0.01546969765136369
6253,0.02613402706248745
6254,0.029744162496257116
6255,0.030627159237419085
6256,0.0407894707548699
6257,0.025001568048201566
6258,0.03250672129284845
6259,0.12797881907086614
6260,0.010764437329314086
6261,0.04861991428909479
6262,0.1613320218630193
6263,0.03805233163872796
6264,0.09883595712939462
6265,0.11676624672957052
6266,0.035087456755627466
6267,0.157269331368953
6268,0.022771994388465378
6269,0.007289116029283104
6270,0.19558392277236758
6271,0.017770486732767633
6272,0.09224408994777276
6273,0.1762360299526477
6274,0.04912471088354763
6275,0.04085869549966918
6276,0.050731812165340145
6277,0.02755032047178763
6278,0.013973339058105539
6279,0.020183195677068725
6280,0.01608899103953526
6281,0.017545475116770518
6282,0.02187014701920366
6283,0.011972160679033114
6284,0.008353564964652057
6285,0.018249914115678032
6286,0.018150280594413568
6287,0.0128149390612428
6288,0.0367040843738773
6289,0.08233844811901458
6290,0.16739980040847022
6291,0.02812179742358793
6292,0.03378525137986926
6293,0.05755660232195384
6294,0.0819436248569084
6295,0.04204682815699563
6296,0.010456742321939863
6297,0.05862225621371874
6298,0.013752553576399403
6299,0.02144632199840816
6300,0.013008066401503048
6301,0.00863969855689935
6302,0.04748516752147295
6303,0.10839857624407055
6304,0.1814763460825092
6305,0.01616486300618929
6306,0.08371773418554113
6307,0.010202527244520577
6308,0.034888316848618366
6309,0.053372356223160514
6310,0.03896598578821854
6311,0.14823190418950968
6312,0.0910968525718404
6313,0.016467849085860534
6314,0.05416310333285716
6315,0.035820910335726534
6316,0.06794597311649991
6317,0.08143687911913462
6318,0.11416763670135212
6319,0.06001208187889497
6320,0.09630855631287645
6321,0.026758457779257058
6322,0.06254287784273851
6323,0.0674843062703821
6324,0.2660703626423852
6325,0.31053351586988953
6326,0.13912254271616237
6327,0.28217667542876324
6328,0.02235313934706396
6329,0.2826334167917752
6330,0.10259302161860415
6331,0.14142889939321185
6332,0.05187686218896487
6333,0.13899306744299136
6334,0.023781760420355836
6335,0.030298660495484686
6336,0.006658692280276011
6337,0.32429790050403623
6338,0.016530964060020793
6339,0.9999892200162448
6340,0.11947589714410785
6341,0.3616570924907615
6342,0.04950890662441578
6343,0.01370451490073389
6344,0.028679284879575342
6345,0.036991006924713354
6346,0.06374085745989336
6347,0.016116716347318892
6348,0.23396738456795385
6349,0.11948883309464498
6350,0.5006075452117362
6351,0.4653156247256038
6352,0.11144891635471378
6353,0.06722697223338717
6354,0.190097551473931
6355,0.25187794716510103
6356,0.029306321745315014
6357,0.021179712467910797
6358,0.04464132751371427
6359,0.039410087461801226
6360,0.019368712560643524
6361,0.019221733277786913
6362,0.09476164929422086
6363,0.04545690891818074
6364,0.6463834290316491
6365,0.14250527502096483
6366,0.36724717519874245
6367,0.6525795017028161
6368,0.12600391387207285
6369,0.019984393943046897
6370,0.46151971955707405
6371,0.041263790903633586
6372,0.0979171609719152
6373,0.21193020826117348
6374,0.06837144771266639
6375,0.053118336577099995
6376,0.030406399457473195
6377,0.04448635425255253
6378,0.052369817456096285
6379,0.11337527908861549
6380,0.20623461463479567
6381,0.041735343358877505
6382,0.11257612828472781
6383,0.3387557805982539
6384,0.08105962205303137
6385,0.02011951564415565
6386,0.07481955198949598
6387,0.0361999626712066
6388,0.05972094571910412
6389,0.032990942129214294
6390,0.10106512217369805
6391,0.09341392465009697
6392,0.0452778706259845
6393,0.0465574132357515
6394,0.07300226884596488
6395,0.4273223951598438
6396,0.04392242080397177
6397,0.01949050630066346
6398,0.07091888225247434
6399,0.011943770301415729
6400,0.018535632201663974
6401,0.008865880518232592
6402,0.4931504860277846
6403,0.1490549307596398
6404,0.10610443743482846
6405,0.38818894537309023
6406,0.6099452791093145
6407,0.09474530746716872
6408,0.06102187587798638
6409,0.02027243286443041
6410,0.011509247614977743
6411,0.0710392940128837
6412,0.04621572411530212
6413,0.04174432614604498
6414,0.057561520941260644
6415,0.030391188215509835
6416,0.21372407681361275
6417,0.2673689016310305
6418,0.33863693276352647
6419,0.015451755695305248
6420,0.9455228237807729
6421,0.05028617828263925
6422,0.045845323076281724
6423,0.0693417765572607
6424,0.011227363099985831
6425,0.26750519649733656
6426,0.0064298999046340614
6427,0.027146766701051817
6428,0.05295791015349978
6429,0.05053750097210822
6430,0.01647928651207804
6431,0.2882175741778306
6432,0.6555392300860268
6433,0.08031072391001137
6434,0.042744661380866585
6435,0.019822224831143563
6436,0.047590751259943616
6437,0.03960431325731443
6438,0.007886362729580505
6439,0.009331812002685697
6440,0.09049851275522
6441,0.17317896272277283
6442,0.14085213567699006
6443,0.057053371383533606
6444,0.06251643480985467
6445,0.008369533581894396
6446,0.03724116118123192
6447,0.04040952511864427
6448,0.05623854530642631
6449,0.11088248890672399
6450,0.071280070679676
6451,0.22521869998522664
6452,0.07788826004511784
6453,0.024248091388834492
6454,0.05019590643259544
6455,0.01940203142961521
6456,0.03325674508223458
6457,0.017188004226478776
6458,0.053988883888391924
6459,0.019046032683225543
6460,0.07604467659674467
6461,0.02698673455133072
6462,0.05264617934353546
6463,0.08295085861783158
6464,0.21536851214098654
6465,0.36727381954082244
6466,0.06630055048715212
6467,0.05723030814973328
6468,0.05969713660509002
6469,0.11399495341998063
6470,0.03173648929212544
6471,0.025205292532337185
6472,0.054732907535979695
6473,0.05637056167031222
6474,0.02622829649728314
6475,0.005811198179171998
6476,0.10164607530495844
6477,0.07413959376353568
6478,0.026215828916655998
6479,0.03943113343057772
6480,0.11819563624432283
6481,0.12019675087055288
6482,0.24360258983962146
6483,0.3520932946694137
6484,0.24958808748539466
6485,0.06207938695552789
6486,0.06288910845596458
6487,0.02919551048693064
6488,0.0650311510393721
6489,0.051212463697115435
6490,0.03351097568655379
6491,0.045831064689686625
6492,0.1054551969024627
6493,0.04761725481983642
6494,0.7278895601453994
6495,0.12937722264439935
6496,0.04665543547347489
6497,0.04211945325576763
6498,0.13852818426806152
6499,0.018476659601618144
6500,0.12244861378332358
6501,0.03487742479219914
6502,0.01846244937935142
6503,0.01847182677900589
6504,0.04247337780905396
6505,0.007268006046839851
6506,0.02234439587061713
6507,0.026627574800071448
6508,0.12826876712591256
6509,0.06990918487195483
6510,0.0945289631267488
6511,0.10768799357083801
6512,0.16253461668840496
6513,0.399623368056133
6514,0.5014463160127135
6515,0.12042981221838515
6516,0.07602008912975057
6517,0.09775901967267799
6518,0.04590447401884545
6519,0.05859435972281255
6520,0.09178986497643135
6521,0.07845511400867446
6522,0.14117751175846538
6523,0.05641922320943896
6524,0.13512656341787396
6525,0.0686281048537943
6526,0.08572843114498281
6527,0.025342939681223167
6528,0.010758304547272458
6529,0.012656389331178684
6530,0.15198924327252133
6531,0.021994585352775185
6532,0.028446413069710443
6533,0.0707304075817296
6534,0.03853747479544833
6535,0.027387346485562087
6536,0.016310644975510626
6537,0.20312906019165544
6538,0.07419634706006294
6539,0.13672525916711503
6540,0.14895727373337983
6541,0.14246963288712722
6542,0.3171494778702986
6543,0.17469576541299367
6544,0.1914842520941548
6545,0.08531846387695469
6546,0.1805081473476951
6547,0.018700624281536186
6548,0.04374989182209274
6549,0.06712365649619018
6550,0.09784178109261646
6551,0.032624547547193294
6552,0.010769726996921806
6553,0.08330104908168631
6554,0.13679991315905332
6555,0.06773168447267669
6556,0.09134036546068684
6557,0.04451189004505418
6558,0.037379533023022625
6559,0.07169041929643512
6560,0.004602987174565026
6561,0.18215437151432098
6562,0.016602168831796427
6563,0.06449968629690005
6564,0.10935209969701395
6565,0.06961525836708658
6566,0.18764880908386622
6567,0.4205653659757336
6568,0.20397009716009987
6569,0.22165760322002215
6570,0.07938083394185734
6571,0.18034809200488883
6572,0.14201902482805376
6573,0.11487994128612192
6574,0.10788900977571297
6575,0.011954343478285015
6576,0.018993006368653188
6577,0.4652551167220295
6578,0.2052103787655364
6579,0.10074272672980863
6580,0.056532178636648535
6581,0.1027385735259502
6582,0.025015673073434698
6583,0.028541237855563433
6584,0.06633352040152869
6585,0.3107433826659133
6586,0.12235466742051239
6587,0.08267216833764089
6588,0.1593486868444049
6589,0.8088626189898573
6590,0.29249054088263204
6591,0.021697178547080177
6592,0.22895002839984602
6593,0.09133344194751836
6594,0.2740966214992858
6595,0.24620961948321393
6596,0.1318852656786813
6597,0.1076266367163977
6598,0.06568071486285332
6599,0.18335230309384073
6600,0.08378247368195199
6601,0.15224464405707083
6602,0.10184103053954814
6603,0.07624410460458904
6604,0.062303957610741145
6605,0.005451864742483982
6606,0.02877223324636739
6607,0.03882429299489253
6608,0.09234258412654124
6609,0.05559915472027144
6610,0.1660024553368134
6611,0.24111612670369398
6612,0.3020059005584003
6613,0.2194185783646624
6614,0.03025086683704589
6615,0.12217861907212973
6616,0.3152288135108719
6617,0.3390962845283106
6618,0.15771015520786164
6619,0.00730124752655259
6620,0.053148640411782924
6621,0.047267559860892365
6622,0.02476990018488954
6623,0.05435358974058185
6624,0.5131829308338669
6625,0.041143409651177375
6626,0.22608098345827557
6627,0.4281808715732983
6628,0.28854156450674756
6629,0.02442444777725435
6630,0.02197032474555682
6631,0.005184723112866679
6632,0.024632521197684044
6633,0.05796957711733617
6634,0.21513539542880594
6635,0.26994651652374874
6636,0.07827062831097763
6637,0.14434088030324313
6638,0.4689469961131391
6639,0.31202502506586666
6640,0.20259548470752728
6641,0.23499389296270423
6642,0.4346041359766171
6643,0.0761951700916468
6644,0.056802957510484774
6645,0.05938255517662656
6646,0.17069190935220915
6647,0.06810482804570833
6648,0.4529535966803778
6649,1.0
6650,0.11543185530332317
6651,0.06279327406232703
6652,0.5410098332015831
6653,0.010408693071013445
6654,0.04217294492931524
6655,0.28903855971803744
6656,0.012237118401090702
6657,0.03801537866869995
6658,0.09284889094398718
6659,0.03552050844579911
6660,0.08949852997765559
6661,0.5445019942568349
6662,0.10902416068759374
6663,0.1840398020281186
6664,0.3916581213794203
6665,0.28352971388006154
6666,0.3760554131742594
6667,0.6824896553544115
6668,0.23643922112953422
6669,0.33459169564562746
6670,0.40514561688486045
6671,0.2740430052581666
6672,1.0
6673,0.4540000603105862
6674,0.335562545445339
6675,0.02707790926643417
6676,0.04241768272297572
6677,0.11637069706049581
6678,0.05606308137058686
6679,0.009752150644075811
6680,0.013827382469183599
6681,0.005552741347025939
6682,0.0965770895332062
6683,0.03321848079072172
6684,0.03848345770705911
6685,0.0404026200305396
6686,0.17002188698719944
6687,0.15722368909024934
6688,0.18194362248786042
6689,0.24307278304528684
6690,0.13025684120556286
6691,0.39287263055029165
6692,0.18578603642625008
6693,0.03702448199469995
6694,0.20895426933850547
6695,0.1986829058922454
6696,0.04250789144380717
6697,0.1751783302602828
6698,1.0
6699,1.0
6700,0.4823119182675662
6701,0.08575054078614708
6702,0.027301279593714076
6703,0.0187326440509396
6704,0.04898302689185662
6705,0.24416732433350224
6706,0.1127465294663685
6707,0.013902509740937798
6708,0.029967177051031458
6709,0.020556037543486685
6710,0.05479869619262953
6711,0.09795579801556356
6712,0.1138270748486425
6713,0.04421862556106165
6714,0.64012237135714
6715,0.13500093843584726
6716,0.061741117564831055
6717,0.22251107829336442
6718,0.12335162016006349
6719,0.10329409433119227
6720,0.1099917534489245
6721,0.29656127648204433
6722,0.4094978527528542
6723,0.10309966341852798
6724,0.06570541997234608
6725,0.08474148094377884
6726,0.1583826785418693
6727,0.15298535624800844
6728,1.0
6729,1.0
6730,0.5847025817506397
6731,0.05083253366483069
6732,0.17499905398222815
6733,0.008825960469202416
6734,0.2844009831995434
6735,0.07718752629749452
6736,0.23841562330997632
6737,0.05734160367864033
6738,0.08647516349691312
6739,0.039120366783482394
6740,0.21111296351500056
6741,0.14611396182353695
6742,0.3461709394803749
6743,0.2211440632021241
6744,0.75478218839997
6745,0.45272570844814103
6746,0.3084656244355646
6747,0.25779395123712917
6748,0.1606574517414685
6749,0.08702167032224323
6750,0.200356405135604
6751,0.08721557775515956
6752,0.08266195822193971
6753,0.2280186665924129
6754,0.13672059125954025
6755,0.05358361284508925
6756,0.1059897672592523
6757,0.033411186443497325
6758,0.8703224332268069
6759,0.9991419944699544
6760,0.875594237498828
6761,0.04998832904171358
6762,0.04739337819567099
6763,0.2746153756945558
6764,0.061992204797784806
6765,0.3016492546208629
6766,0.008868536212177687
6767,0.07861132971524139
6768,0.013772816517316492
6769,0.02990759671684082
6770,0.0646471035642431
6771,0.15312288748857875
6772,0.06848688826013416
6773,0.727477029789581
6774,1.0
6775,0.10574587153197047
6776,0.19783758856290581
6777,0.2182541544536735
6778,0.3097291646857284
6779,0.10387831129066986
6780,0.42787328667050506
6781,0.1539189251615436
6782,0.04272472366982004
6783,0.08977823299359426
6784,0.15157572862424723
6785,0.13720153397577087
6786,0.06037579197473554
6787,0.019698683626751916
6788,0.3660656807762114
6789,0.4015538648296268
6790,0.3242660102171197
6791,0.23502877025524763
6792,0.029807974962229433
6793,0.1689725174131183
6794,0.04843802797287412
6795,0.2664174055299758
6796,0.04762467895145044
6797,0.048419934811134054
6798,0.023662275450864183
6799,0.06374300542694468
6800,0.10532443862098986
6801,0.07707872667826032
6802,0.3567671169161005
6803,1.0
6804,0.6096705761003677
6805,0.5071793970904476
6806,0.21269431226140065
6807,0.294432165173881
6808,0.3358447692974853
6809,0.6458703017139825
6810,0.2821724373931996
6811,0.04741073933354455
6812,0.08861512484752514
6813,0.02075023189045499
6814,0.20384799510308474
6815,0.33293659666228154
6816,0.08039545655212968
6817,0.30813938734998864
6818,0.30144449345804136
6819,0.32834341750292756
6820,1.0
6821,0.11107299313570643
6822,0.01417425069460973
6823,0.18440537330779572
6824,0.15192002298059934
6825,0.017586520820306626
6826,0.04415055564936166
6827,0.19438528870268446
6828,0.10109856363946652
6829,0.11993475413920705
6830,0.1771481251890305
6831,0.11690597245006148
6832,0.3291382365790251
6833,0.5516704452250137
6834,0.5127423289428633
6835,1.0
6836,0.7787124321457694
6837,0.27516355801331277
6838,0.2759095317185711
6839,0.40553143525957386
6840,0.17613292466183206
6841,0.10208432898707592
6842,0.061977480367657524
6843,0.4252872819223206
6844,0.277167090356045
6845,0.06826569897966281
6846,0.808235289753929
6847,0.32142515569446006
6848,0.020302264772707253
6849,0.04747612497869273
6850,0.11058109607376702
6851,0.1289239308399771
6852,0.06698979610932283
6853,0.007528871882433615
6854,0.05928018112929954
6855,0.034311313849865056
6856,0.049522219128001504
6857,0.16427182771339208
6858,0.1625285990247928
6859,0.151645469762566
6860,0.6594177569145648
6861,1.0
6862,1.0
6863,0.6789602102539651
6864,1.0
6865,0.20090722478647396
6866,0.04814795941383349
6867,0.055161277870766356
6868,0.2053679168638525
6869,0.26942330713867857
6870,0.05331072960211218
6871,0.08928091625505859
6872,0.07659012784054338
6873,0.15372261373434468
6874,0.04107442189125108
6875,0.022747701624191024
6876,0.11358319655458562
6877,0.013196693360808929
6878,0.05774145086745851
6879,0.03161313742809383
6880,0.019911875123266146
6881,0.04925587395654228
6882,0.09882495860545425
6883,0.059642336097345636
6884,0.10108223042841258
6885,0.36530401394347295
6886,0.44363526135134534
6887,0.4834850511444594
6888,1.0
6889,1.0
6890,0.5177377628545813
6891,0.08715487301729202
6892,0.048695277441440296
6893,0.04032554820940823
6894,0.00430824629402741
6895,0.05967478041205066
6896,0.14256562217414964
6897,0.020580924689576882
6898,0.7902243695415514
6899,0.12282264557100438
6900,0.02270624839989857
6901,0.04731145581043269
6902,0.0982049943968318
6903,0.1426056389294359
6904,0.035381216306457124
6905,0.03814606381905135
6906,0.04219514701277488
6907,0.01302353595197175
6908,0.017195290655350977
6909,0.03757432239033119
6910,0.18009120716541424
6911,0.16438768951424348
6912,0.8605028695782251
6913,0.5832032062217356
6914,0.34283809913232144
6915,1.0
6916,0.7453585034128507
6917,0.722705556128149
6918,0.12307111256579722
6919,0.03448586213899622
6920,0.03495839804810254
6921,0.01666020305538997
6922,0.06310602409163851
6923,0.08295356126274409
6924,0.030884478577291402
6925,0.07684612829927837
6926,0.7061940992816792
6927,0.24704720718137108
6928,0.3777292510499624
6929,0.07604399436272485
6930,0.101364303841244
6931,0.13204028802651938
6932,0.17804008816228958
6933,0.2334534156509065
6934,0.04528225655266531
6935,0.045747992080011395
6936,0.07433039605970175
6937,0.33003883700857545
6938,0.9672877538437747
6939,0.46710282443193274
6940,1.0
6941,0.3519845305243772
6942,0.5734242729572779
6943,0.2048063245397093
6944,0.18615258075838273
6945,0.011136569768082196
6946,0.09316096020131631
6947,0.07503735374364853
6948,0.022498877049907523
6949,0.1449863906359987
6950,0.2766494010210759
6951,0.02812641355168289
6952,0.41901607509840955
6953,0.031111119177902373
6954,0.0801608322470039
6955,0.22197929138924574
6956,0.08446168207031958
6957,0.009025203489054393
6958,0.033715235288095904
6959,0.1226568262349355
6960,0.35048788734592673
6961,0.04723095880216822
6962,0.4177351915103599
6963,0.3581304983315559
6964,0.11021294420085218
6965,0.1466285034619445
6966,0.005845224100895164
6967,0.09692286563914157
6968,0.12281761214672068
6969,0.017895319890399303
6970,0.13055503618581615
6971,0.07421128656938608
6972,0.05081588726913626
6973,0.09356183336992115
6974,0.12918765065948937
6975,0.21242981555440493
6976,0.20858219411848625
6977,0.07824806426528087
6978,0.06326312066266893
6979,0.08897003474053533
6980,0.20901732263132353
6981,0.04555700724917734
6982,0.19326269876606836
6983,0.024626155380745907
6984,0.2352403044378091
6985,0.2578456128828895
6986,0.5202401584548085
6987,0.4341293746939738
6988,0.05388732554456883
6989,0.011098701913689306
6990,0.030472299696121977
6991,0.08092265994624456
6992,0.024871558717292568
6993,0.09610218483858918
6994,0.1272952537561769
6995,0.04046325266889389
6996,0.03013846303594684
6997,0.03265442456401278
6998,0.02408258126365852
6999,0.019267504725530557
7000,0.2153642537980394
7001,0.17259503160460063
7002,0.47881445063040073
7003,0.05808825958606948
7004,0.056950750697621615
7005,0.07769376541818669
7006,0.17986542427987826
7007,0.4399979616341536
7008,0.13902839724787716
7009,0.03368860838835426
7010,0.011895338496824054
7011,0.09604439273531583
7012,0.03688479868060732
7013,0.025002121515672177
7014,0.1436690535988366
7015,0.15929259880205687
7016,0.051926095482219166
7017,0.029729562730778526
7018,0.0466081304326282
7019,0.26344128134805356
7020,0.03428537423097056
7021,0.027152999543636487
7022,0.3357094110241938
7023,0.08214089994507011
7024,0.045781849975638424
7025,0.020482692416873376
7026,0.05612462577882676
7027,0.07924153600292705
7028,0.2859014579973726
7029,0.022918736856155825
7030,0.05706110567845497
7031,0.013896352331377442
7032,0.023776924235329334
7033,0.06816724873466808
7034,0.11143982335981834
7035,0.18760222568483642
7036,0.03849007919982824
7037,0.3066910247153643
7038,0.14108195900920106
7039,0.040748522049292586
7040,0.03295928892920034
7041,0.03410932207497294
7042,0.04137501753090488
7043,0.2317706424604483
7044,0.09690041626369521
7045,0.5959865693964976
7046,0.03123088004601301
7047,0.19139122996338404
7048,0.060736571743506995
7049,0.033103479215720655
7050,0.039214056742592714
7051,0.32919758046073155
7052,0.45740631558003897
7053,0.2635490200230227
7054,0.11710272521684145
7055,0.010184524680165858
7056,0.06652608585739345
7057,0.012388626183706881
7058,0.013879870893046287
7059,0.12032430859225031
7060,0.09672685633831511
7061,0.10414053823669178
7062,1.0
7063,0.09233040738912864
7064,0.01962794704380706
7065,0.060120875439604815
7066,0.08837573926855943
7067,0.020850910849417096
7068,0.04565323636440082
7069,0.19515710315810172
7070,0.40164873944656865
7071,0.11727687303715226
7072,0.12002557191115411
7073,0.028604114330017187
7074,0.062394144357206985
7075,0.037697716338540285
7076,0.16627805617263927
7077,0.03986794371078107
7078,0.016658784980569562
7079,0.1194832834780373
7080,0.036914077129722646
7081,0.02892850755875571
7082,0.007576194386259798
7083,0.1300999168047806
7084,0.013571645810734287
7085,0.21848400698072876
7086,0.08918567816733539
7087,0.052088211558320455
7088,0.0438854032955321
7089,0.04452955355877593
7090,0.17685705597864546
7091,0.11904994651864412
7092,0.03302291557414329
7093,0.10433173598627139
7094,0.6154561063850463
7095,0.061156731572731
7096,0.10788513593387328
7097,0.03951362946128868
7098,0.08120401442801845
7099,0.05764808615380248
7100,0.013047903577122034
7101,0.36127003100638644
7102,0.07484745315919973
7103,0.021528074996651228
7104,0.02721285957793831
7105,0.040616232723874324
7106,0.11395178794061936
7107,0.013525470080907568
7108,0.11742224950038993
7109,0.04652267634008427
7110,0.006934373875179675
7111,0.042065452516321794
7112,0.3100532706619377
7113,0.14012436882719606
7114,0.04019667506579709
7115,0.029762518056868748
7116,0.02068262328908638
7117,0.09180045953298063
7118,0.09419884609021875
7119,0.07261530761660331
7120,0.19130319602138796
7121,0.16059696228082398
7122,0.008707092103491434
7123,0.11320399400599718
7124,0.17718899390280612
7125,0.0759110984950939
7126,0.11390706422307603
7127,0.08166512313152972
7128,0.02510617098654628
7129,0.05293902807965851
7130,0.030854171192977287
7131,0.13717627636917962
7132,0.3117394962522718
7133,0.15297322211200992
7134,0.02563807708402793
7135,0.024057576580631977
7136,0.05717295652097986
7137,0.03545622337271904
7138,0.027301510949568078
7139,0.04972166613513514
7140,0.06115005154871398
7141,0.01716305223573182
7142,0.022944249483644086
7143,0.021316707111774212
7144,0.026950117247363705
7145,0.012107840361588035
7146,0.011148684778358224
7147,0.19653638775686952
7148,0.0544562693862661
7149,0.16085284509799444
7150,0.10293690091610033
7151,0.1573356629944119
7152,0.1813162064082658
7153,0.1862843991399925
7154,0.048468523120706805
7155,0.031906720768361346
7156,0.013727355166814214
7157,0.03536630270538375
7158,0.03397644751351911
7159,0.04906585252156848
7160,0.027826765889498957
7161,0.011665997024967806
7162,0.0169723104399068
7163,0.04055950486793265
7164,0.05048751767223056
7165,0.2131070678445047
7166,0.0043321595732411485
7167,0.0746076229557462
7168,0.015808895038277315
7169,0.04209467588451977
7170,0.054642371845411174
7171,0.01732857614558567
7172,0.02280827105328309
7173,0.18869791428744792
7174,0.013492024094330703
7175,0.06707329510552322
7176,0.014739322697464745
7177,0.025619934900983056
7178,0.028875719212584562
7179,0.0300540040538709
7180,0.041588708692152684
7181,0.024811887218058295
7182,0.31953590328218445
7183,0.026136032676569578
7184,0.10388153571841066
7185,0.010358923597480266
7186,0.24026187132389873
7187,0.05182678975262764
7188,0.0646533674001482
7189,0.04325702094946121
7190,0.18859496564894274
7191,0.0288574700589564
7192,0.012846785987147129
7193,0.005831660595066916
7194,0.17462436515881474
7195,0.01714140304118751
7196,0.09825980528575251
7197,0.015982388137506576
7198,0.1637755146146387
7199,0.03779046495096761
7200,0.03960730518951379
7201,0.030781850181968155
7202,0.014150455706202183
7203,0.008996340005689971
7204,0.026621662019911858
7205,0.008887936268371269
7206,0.03311779259748209
7207,0.055536174543284966
7208,0.005224186380761349
7209,0.026491362646923696
7210,0.028437226000983466
7211,0.01608752215368764
7212,0.006536731582356518
7213,0.022455219153945574
7214,0.02830257667273321
7215,0.053511893434928494
7216,0.03514320956036606
7217,0.023693636614859227
7218,0.22718129007868626
7219,0.034692196315439544
7220,0.07292734843560875
7221,0.028202067596155823
7222,0.023959915879451444
7223,0.04746163909736728
7224,0.09223183018097565
7225,0.0279343765905932
7226,0.035946929623115874
7227,0.015199803276815192
7228,0.012402549948832697
7229,0.008019105151345947
7230,0.003859558864601995
7231,0.01253232627614808
7232,0.12276915750754464
7233,0.22364059284819648
7234,0.10570046805547727
7235,0.004774496503826008
7236,0.039602218098843574
7237,0.040680512059335525
7238,0.09254986380853884
7239,0.06356298291843616
7240,0.018032130536231795
7241,0.07950775635573426
7242,0.08816964116968597
7243,0.04412227073116831
7244,0.013690255303770132
7245,0.0460243883440217
7246,0.0787459369566976
7247,0.1818775652548925
7248,0.06224451830308106
7249,0.05741095006180057
7250,0.06917430286314213
7251,0.011154742477584056
7252,0.26505048581192964
7253,0.030480299735148843
7254,0.08304223856283709
7255,0.1965885395647109
7256,0.30748468545828184
7257,0.039823051298526084
7258,0.135128723625208
7259,0.25858413949400194
7260,0.03992020807949551
7261,0.3287690787770946
7262,0.10867814483433468
7263,0.12556724158438226
7264,0.029227702943511565
7265,0.049193516479864564
7266,0.12632504197178498
7267,0.03646171164065771
7268,0.01674237514144632
7269,0.04611429912816998
7270,0.20456427205867797
7271,0.04033854893616075
7272,1.0
7273,0.19351218003539533
7274,0.056742913846555845
7275,0.049263392404270995
7276,0.4013014985173347
7277,0.05069448055241762
7278,0.030034237574471247
7279,0.01053639966004503
7280,0.0461176197124571
7281,0.026203066856354273
7282,0.010723120877869852
7283,0.05804332430425205
7284,0.02467474047377779
7285,0.16839707678681945
7286,0.1614535949525783
7287,0.4508405617835338
7288,0.42513843166148363
7289,0.0659495672397744
7290,0.032974903055571235
7291,0.23532509305879393
7292,0.16663115315847896
7293,0.049124281942417705
7294,0.04648998081380353
7295,0.03451350690020106
7296,0.022417649208517222
7297,0.06917630430046519
7298,0.6561798894539024
7299,0.16723173855215911
7300,0.5327270649890667
7301,0.6727930880722387
7302,0.05754377034486904
7303,0.032388164036586946
