Index,demand
7472,0.04668810506045955
7473,0.07330334113030552
7474,0.12537816239797567
7475,0.07546626372989468
7476,0.14219033774645684
7477,0.06866884511777761
7478,0.12466299966625978
7479,0.017870774546043744
7480,0.1316839992467109
7481,0.049589880176809244
7482,0.05073642473258839
7483,0.08007824435226872
7484,0.06857513811721663
7485,0.05713677953773587
7486,0.0633114814282058
7487,0.05059651081595047
7488,0.0870680969120919
7489,0.027504458640389015
7490,0.06293256049227826
7491,0.05840706253263252
7492,0.022628277536837924
7493,0.022741850995126912
7494,0.03761753902885356
7495,0.06442116713836411
7496,0.012844739206495991
7497,0.03837532339172048
7498,0.06139587945832886
7499,0.043986383507717774
7500,0.10231517380769098
7501,0.3098694927330665
7502,0.07658716873310797
7503,0.13364983686399817
7504,0.08158462672289479
7505,0.10147513623868738
7506,0.055250891388374634
7507,0.10014682344194509
7508,0.04422397366929175
7509,0.01935639571956129
7510,0.23406813009264044
7511,0.07387312107358299
7512,0.13769243662511904
7513,0.05153260596639129
7514,0.08976535434882826
7515,0.025107692106693072
7516,0.011287092390220091
7517,0.030146817146939873
7518,0.016719341431158025
7519,0.14192341425621469
7520,0.0631740780031969
7521,0.04755585712692454
7522,0.11469474942097195
7523,0.453354806640275
7524,0.05894442558839945
7525,0.01740776437466476
7526,0.17763641184392662
7527,0.05967267306931537
7528,0.25565370913853247
7529,0.23663177778259487
7530,0.0789400456340431
7531,0.08090296841108191
7532,0.054940737659669135
7533,0.07014265662760133
7534,0.1841967786545237
7535,0.0380755568750902
7536,0.17213333238617384
7537,0.10346638672845497
7538,0.08471601860533914
7539,0.015587768887538642
7540,0.009124489350858956
7541,0.03270230173957471
7542,0.04731966801771137
7543,0.012660298593254217
7544,0.10993276255241431
7545,0.12446985356757978
7546,0.09840325442317571
7547,0.10802305320921303
7548,0.029706440081679567
7549,0.12925448115297228
7550,0.18677156811275686
7551,0.23198047062825555
7552,0.06520980565977243
7553,0.029707540973710075
7554,0.09416801876422722
7555,0.04478647842756027
7556,0.03464785328125754
7557,0.4096528885533943
7558,0.02497828601206043
7559,0.058606869623952534
7560,0.2950517472076293
7561,0.17584455101288538
7562,0.02225257272603388
7563,0.010661481014266096
7564,0.017876142456042778
7565,0.02179054807692227
7566,0.03468584134536517
7567,0.04147462857390895
7568,0.13992161105806628
7569,0.15765905744855635
7570,0.09228607223632856
7571,0.053349105217629006
7572,0.16015307738899545
7573,0.1557114663715829
7574,0.17853931362036968
7575,0.20485152786722657
7576,0.3091205693204725
7577,0.06916194277142332
7578,0.09035872222425434
7579,0.1001731097369196
7580,0.038727542981491274
7581,0.29983296486634026
7582,0.9734609914651278
7583,0.11703649971898766
7584,0.012192687225424971
7585,0.34642235656617026
7586,0.011671384002179527
7587,0.04879738596873953
7588,0.1940581591919132
7589,0.02050144790962288
7590,0.00854578402564719
7591,0.05349416065660324
7592,0.06600865089109878
7593,0.03307800340686942
7594,0.06126714376563344
7595,0.19061903680817813
7596,0.02425675199152772
7597,0.0605314727637975
7598,0.19758331512596827
7599,0.12932213214112065
7600,0.2082499661361934
7601,0.3028307951000392
7602,0.18469824246798094
7603,0.023569981480288462
7604,0.1820012255623648
7605,0.1788458874565101
7606,0.2580173796623877
7607,0.7594290745598036
7608,0.3882086355763692
7609,0.4738522130865276
7610,0.0770816217511747
7611,0.03526312043298189
7612,0.16320250699938638
7613,0.05629031833463135
7614,0.007400680551663388
7615,0.007471235502878874
7616,0.03228049641532303
7617,0.0653378460814871
7618,0.038108994648106215
7619,0.042392793926067
7620,0.04007211519990374
7621,0.057780062770281394
7622,0.08571463998062356
7623,0.10565501330831066
7624,0.08244568505175448
7625,0.18760990808563544
7626,0.13800026710938787
7627,0.03406819864806679
7628,0.11734263259836686
7629,0.21959649257365738
7630,0.03765355885720397
7631,0.08664455202336588
7632,0.9672575997633674
7633,0.9875216087383014
7634,0.5000381095851257
7635,0.07656167301145345
7636,0.012188661504340038
7637,0.07663499773345189
7638,0.3051294478055684
7639,0.08317256267422868
7640,0.059595739054436804
7641,0.06044426721655269
7642,0.05431114998043138
7643,0.036324576027321094
7644,0.02150614019933692
7645,0.26602851689329793
7646,0.03409630624011497
7647,0.0150676019102614
7648,0.09900079445876497
7649,0.09691481561739204
7650,0.03754381761565406
7651,0.059336599112812735
7652,0.1519901833830608
7653,0.11883984409309517
7654,0.10583260878091107
7655,0.012479863697623288
7656,0.11022689447591678
7657,0.14010270951127593
7658,0.13052366348655597
7659,1.0
7660,0.9206122688816143
7661,0.6638340220034029
7662,0.07673600124039735
7663,0.011579032840411306
7664,0.059321444762436754
7665,0.02404880768321843
7666,0.1757940802802705
7667,0.12703550394151544
7668,0.24785307553459138
7669,0.024666495148389995
7670,0.1038533111890234
7671,0.022214865842705097
7672,0.07595639207599497
7673,0.10924642493101439
7674,0.13424863776722507
7675,0.1257064656342475
7676,0.38711517478234275
7677,0.26849415134837507
7678,0.14034739311479522
7679,0.11456206310570621
7680,0.07378508275287994
7681,0.0387912233855151
7682,0.11243078050134774
7683,0.03486531374001778
7684,0.054465066686684556
7685,0.0360581787637674
7686,0.15819718338565103
7687,0.13725445858848395
7688,0.09354318361999056
7689,0.0942522691090792
7690,0.06103154571110099
7691,0.9045977989237219
7692,1.0
7693,1.0
7694,0.06855363371575927
7695,0.04777092135097497
7696,0.18652184684628753
7697,0.01921324162473939
7698,0.1509283306283249
7699,0.04606821782197319
7700,0.008133891814266516
7701,0.019985784489343426
7702,0.0325485965258155
7703,0.08237341386915109
7704,0.025768513688555192
7705,0.34924908544565925
7706,0.5383060690684305
7707,0.06650224181984583
7708,0.08594894610430001
7709,0.06369300268439054
7710,0.1653153569452635
7711,0.06584133199730431
7712,0.18185947830899635
7713,0.10403545097769928
7714,0.025296517894921877
7715,0.07169317907159953
7716,0.10088550092962444
7717,0.07429172423435916
7718,0.0284619909814173
7719,0.025465338843597876
7720,0.366025980027795
7721,0.3700897690752174
7722,0.2545640066842214
7723,0.1057446203380259
7724,0.03571908719794817
7725,0.0829213880765903
7726,0.057775719134333436
7727,0.23273022123879364
7728,0.013803893305225658
7729,0.03427646411144683
7730,0.03636135880561721
7731,0.02295173062674282
7732,0.01967342285613619
7733,0.042934519445003344
7734,0.020014485317829796
7735,0.1741572819300456
7736,0.45285266980140804
7737,0.2907033255264037
7738,0.21675071875008453
7739,0.15921797892092648
7740,0.18625810115372438
7741,0.21415645056015636
7742,0.3908198924987114
7743,0.09344158327963002
7744,0.01521462801000798
7745,0.0714055944116032
7746,0.055242350039908676
7747,0.12993348213297934
7748,0.25782342124039276
7749,0.1014961577824804
7750,0.3799043736310902
7751,0.22444502982829997
7752,0.16642861992522168
7753,0.9990710353661655
7754,0.08004152406751411
7755,0.01735650442022625
7756,0.08096514990087161
7757,0.1241279967188039
7758,0.018434777233965617
7759,0.05619966820839162
7760,0.14672978405311782
7761,0.08172583977462733
7762,0.04777814889575452
7763,0.03860581185466632
7764,0.05418646836443636
7765,0.14215834436210328
7766,0.21324445071061895
7767,0.18271683409430028
7768,0.42174575674488446
7769,0.34449508937485673
7770,0.1385336127242791
7771,0.14277990777783217
7772,0.2475585065772208
7773,0.03498292054048769
7774,0.1516144784473939
7775,0.063783532462506
7776,0.04223706738320715
7777,0.25131163298564174
7778,0.28983240581303255
7779,0.0828845233145377
7780,0.4375025975475284
7781,0.26975429070699003
7782,0.08386292199960269
7783,0.06269722802303054
7784,0.0743668549712308
7785,0.06858361028302366
7786,0.011574669427726465
7787,0.01883910635349182
7788,0.011834436941086168
7789,0.05826712945316683
7790,0.09329693280551002
7791,0.10060988687955597
7792,0.11791522235647431
7793,0.25616814376968505
7794,0.834722455106375
7795,0.3513716559824083
7796,0.26665287211207506
7797,0.4086187752255228
7798,0.10699610863548484
7799,0.020009844461333443
7800,0.07488289749577437
7801,0.1030810421844161
7802,0.10239809484511118
7803,0.19939922368610444
7804,0.06368419895080354
7805,0.03183531146538944
7806,0.08871650775328886
7807,0.1601146265851268
7808,0.010367365379655276
7809,0.037022702476427215
7810,0.06378164314306402
7811,0.025803385798131004
7812,0.06997456558721775
7813,0.02685649153975983
7814,0.023231642861675665
7815,0.04361021303862255
7816,0.038113640571565216
7817,0.038509638916217184
7818,0.09378537953721548
7819,0.21122794176276483
7820,0.2009283396546315
7821,0.1131950414570585
7822,0.570366922106548
7823,0.46672077548025687
7824,0.2773759620570874
7825,0.1251951765431863
7826,0.05270873206147117
7827,0.028482481501717657
7828,0.02300840227683965
7829,0.04895154834728585
7830,0.10602173438531774
7831,0.01296975979399623
7832,0.08046300830871878
7833,0.027356027372043193
7834,0.6666116443566505
7835,0.07935278390689304
7836,0.023818304678388337
7837,0.03828160843990089
7838,0.06294200064350927
7839,0.08746511540993465
7840,0.031309465925223844
7841,0.030009624992220867
7842,0.00894419607341681
7843,0.044937804296922075
7844,0.01656969062542618
7845,0.020581553028822232
7846,0.06682568581921627
7847,0.0898545967317795
7848,0.3618632136347319
7849,0.26390525426031175
7850,0.1280503267458094
7851,0.6486374767655158
7852,0.32872262027890253
7853,0.2948603063910217
7854,0.10296526316429011
7855,0.04033787468725054
7856,0.021179787865375804
7857,0.013333551800259583
7858,0.03171801127571841
7859,0.02596654631343182
7860,0.033917336701602754
7861,0.0626206904175302
7862,0.3764449617469254
7863,0.12149771726550505
7864,0.3044911710823238
7865,0.024310690345217094
7866,0.06780995813629428
7867,0.10480584267931561
7868,0.10971073363278176
7869,0.16792024835788616
7870,0.035660483915157616
7871,0.04050653694933137
7872,0.06462976358224393
7873,0.169530304476044
7874,0.5697355182783806
7875,0.26380763339558977
7876,0.2883861048576948
7877,0.1234405745536275
7878,0.27998368600442314
7879,0.19793239279796487
7880,0.0475712112122009
7881,0.023566963494520678
7882,0.031745264257210734
7883,0.06869938846694582
7884,0.05252187647267145
7885,0.023608725386032547
7886,0.03186649169289238
7887,0.17236861948480242
7888,0.09956153776116879
7889,0.11937765666287808
7890,0.24911886170469988
7891,0.028566825225116246
7892,0.04776513792174185
7893,0.22723997601664742
7894,0.03910688087359983
7895,0.012055106726857568
7896,0.02319736287505021
7897,0.016637408175130083
7898,0.0853167188706593
7899,0.12561857820049252
7900,0.028628964198145306
7901,0.15726910104325564
7902,0.229659783280884
7903,0.05323091713259864
7904,0.0645915508319625
7905,0.022753153244550843
7906,0.06744276784306691
7907,0.04602930343875392
7908,0.015864558845996583
7909,0.08374333336946008
7910,0.06294364304104617
7911,0.047567948259181134
7912,0.019811492129025825
7913,0.2057425847469418
7914,0.057599973009562946
7915,0.10533147269362281
7916,0.08470629849615674
7917,0.04208138525956372
7918,0.05083355651914271
7919,0.13718301489212706
7920,0.03682482963502166
7921,0.0255898830912769
7922,0.006902082376608234
7923,0.03284550561727646
7924,0.17876658977603016
7925,0.2964065969258154
7926,0.31723880766715
7927,0.07192522679610949
7928,0.022378365967794654
7929,0.008346612248939084
7930,0.011952454274403642
7931,0.028865956398302285
7932,0.022427464633159044
7933,0.12617183925641692
7934,0.03246959825926585
7935,0.05492050129720604
7936,0.027195558643638953
7937,0.010925128175003771
7938,0.012085484478493544
7939,0.012714463317310062
7940,0.023102003360122234
7941,0.07251018595395942
7942,0.10321524620641745
7943,0.22726361228010264
7944,0.02155161687646891
7945,0.017935187733962094
7946,0.013796457613270979
7947,0.05975291046604267
7948,0.09742060417029363
7949,0.2336941433036898
7950,0.08038787352135626
7951,0.005500320324844086
7952,0.1427258796106326
7953,0.017152495083549178
7954,0.08502772857481802
7955,0.1529720434299401
7956,0.0677763874441077
7957,0.04217105284919176
7958,0.06275746062527748
7959,0.25653058841257625
7960,0.014869484133812349
7961,0.020193106032281992
7962,0.09459783439725158
7963,0.05228302924768731
7964,0.029010941241387644
7965,0.016109323734001223
7966,0.02159479765349971
7967,0.06703450322964155
7968,0.2692845971693374
7969,0.024081675587767908
7970,0.023390019798062406
7971,0.026174735178457455
7972,0.0518638664549046
7973,0.05031351911702103
7974,0.15567740097278743
7975,0.05372290978823793
7976,0.20763294805976687
7977,0.1105658990615187
7978,0.04841154272361653
7979,0.021046507894869983
7980,0.039110632974960265
7981,0.031114016714337743
7982,0.13685340414532077
7983,0.09971127443216984
7984,0.10585843408552931
7985,0.010524940782913474
7986,0.07937577766244794
7987,0.06441278770506646
7988,0.03407411290395404
7989,0.018741883020933294
7990,0.23749578524812578
7991,0.2690905094779105
7992,0.11849140910688682
7993,0.054227409062635464
7994,0.01188380628728452
7995,0.07378221847606714
7996,0.03208956483087935
7997,0.02013862797185615
7998,0.07762014455259511
7999,0.15123667107199826
8000,0.11263388773896449
8001,0.851199693250966
8002,0.037308904592118664
8003,0.06884572869007619
8004,0.02692356363490396
8005,0.05440002234111515
8006,0.07357805581687987
8007,0.020752724365929908
8008,0.033463429072834464
8009,0.1440029690180899
8010,0.39003365589229616
8011,0.09365433138635025
8012,0.11218579917787426
8013,0.017965305298799174
8014,0.0672526585590035
8015,0.020244365320029403
8016,0.0062159091784505524
8017,0.10454704186504621
8018,0.04391710904591806
8019,0.018306453601941892
8020,0.05075685269089306
8021,0.02456773476526923
8022,0.022664737450698448
8023,0.07549534202651628
8024,0.013413617334992975
8025,0.10866706585144541
8026,0.02775568660291587
8027,0.05142815161826121
8028,0.007506906784606441
8029,0.015768572736409203
8030,0.11053602464632571
8031,0.1071587387940062
8032,0.021312763031354983
8033,0.04116445490190026
8034,0.08447223209514483
8035,0.5705359931846015
8036,0.06294909798035574
8037,0.07705398078178986
8038,0.03638145966403854
8039,0.05053142117483875
8040,0.05835900756531618
8041,0.039609405269200385
8042,0.3922419999217719
8043,0.022529656376173574
8044,0.03373598026462693
8045,0.03124437094340385
8046,0.11508985689303805
8047,0.020878089543753718
8048,0.09334001055355193
8049,0.03439285737487041
8050,0.05109878476201011
8051,0.05508855210215871
8052,0.2520854522083769
8053,0.08526434219761118
8054,0.04493631556855523
8055,0.025762501193221096
8056,0.040858040860695236
8057,0.05901868951067957
8058,0.024922146591560952
8059,0.028267057827304556
8060,0.1731841443151704
8061,0.0958927604568736
8062,0.05672000316535529
8063,0.11832709338214104
8064,0.09972574308774815
8065,0.06268525938714245
8066,0.05333636770747942
8067,0.019808022819559505
8068,0.12073907090710781
8069,0.24682556600817682
8070,0.11813973256238763
8071,0.02549623884699097
8072,0.01716034291472553
8073,0.05539555426442802
8074,0.01576107139915564
8075,0.030963398217795823
8076,0.005521921218241726
8077,0.00807561632699692
8078,0.007424740431432904
8079,0.0060722144179962655
8080,0.02464542318858155
8081,0.023283418664716907
8082,0.028870768374943727
8083,0.012533717503867945
8084,0.008440951868557003
8085,0.05374094604615547
8086,0.0588797801904893
8087,0.15712993988736465
8088,0.1296690512516496
8089,0.19047880459931252
8090,0.047304562966760194
8091,0.008931067571532949
8092,0.03858045299178202
8093,0.015097386226212544
8094,0.026864316156265486
8095,0.014926323275988997
8096,0.014843328214226157
8097,0.010601243372321986
8098,0.01893695999438929
8099,0.043218676644054835
8100,0.05227231604163372
8101,0.043401733003445186
8102,0.026332934373635365
8103,0.0135719847212859
8104,0.07199235960973042
8105,0.029402275649251977
8106,0.032707534553885705
8107,0.02633463861030417
8108,0.09040342125617107
8109,0.018951088352278888
8110,0.0543091976960515
8111,0.014000012090550084
8112,0.027527960230473332
8113,0.03127587579508312
8114,0.0064241315760054825
8115,0.04281565794837271
8116,0.06566610783576433
8117,0.10623991269095207
8118,0.14492219759567856
8119,0.052153184629934596
8120,0.07961464448716321
8121,0.025835156217493407
8122,0.042063156545126344
8123,0.20652319703151628
8124,0.02066219175568125
8125,0.007167115416208195
8126,0.07777985779834545
8127,0.008627922339719103
8128,0.07230360935980797
8129,0.017182743314802976
8130,0.11252215221863607
8131,0.006172374414265311
8132,0.01267174684855958
8133,0.017867738800991916
8134,0.0380119669563018
8135,0.009904339503880786
8136,0.02322028830332735
8137,0.014040706395721091
8138,0.022683092592338378
8139,0.007554181728284427
8140,0.021773174180732574
8141,0.011395790272897286
8142,0.054008213199017704
8143,0.04181375844011542
8144,0.1586893681973668
8145,0.020800397044727754
8146,0.030351459078002817
8147,0.023804540765893983
8148,0.024001005822710707
8149,0.055076874958463626
8150,0.02919362461944311
8151,0.010444169270224287
8152,0.01967232332311037
8153,0.01937338845350816
8154,0.013091500994086238
8155,0.11838966647221372
8156,0.14938018265533914
8157,0.020177584710118684
8158,0.007716956074314938
8159,0.05733016013170798
8160,0.03879047171085204
8161,0.02006742435222524
8162,0.03301235234043389
8163,0.08392900932452074
8164,0.03491390936980792
8165,0.015353233314022744
8166,0.06416764504871172
8167,0.04000971781044656
8168,0.08726841917887349
8169,0.09754508060196876
8170,0.04764793707241495
8171,0.07779731797722284
8172,0.01189656399334701
8173,0.25119656379695154
8174,0.14863849917731686
8175,0.3072684573983233
8176,0.042049347552695085
8177,0.2683203663781218
8178,0.1374223019014752
8179,0.2263874959843254
8180,0.04136908469193771
8181,0.04521496570668489
8182,0.05267062390023319
8183,0.10825924790194383
8184,0.02156746173989845
8185,0.03727922317009899
8186,0.01990142461390129
8187,0.26362759963889115
8188,0.009920573274391078
8189,0.7713460445870963
8190,0.2531508056402162
8191,0.06360916995468807
8192,0.043215648685044905
8193,0.1882588709012779
8194,0.06520695241123087
8195,0.011879459864117474
8196,0.06821648999965127
8197,0.039727239898369224
8198,0.026549657133928872
8199,0.012282228496805572
8200,0.02080203323845485
8201,0.16432074622606715
8202,0.15625579775483192
8203,0.49545615649093055
8204,0.44334634706160986
8205,0.04181669682748112
8206,0.058068716006717994
8207,0.18082274137550872
8208,0.25917686826761843
8209,0.020750214781996006
8210,0.057964617762605204
8211,0.04054398541297134
8212,0.036784033208705325
8213,0.06474767725533395
8214,0.03752449252133601
8215,0.39753029109944005
8216,0.07663268565256372
8217,0.2519456678338563
8218,0.4723988401931002
8219,0.10380479107679974
8220,0.028274292087211474
8221,0.39689323914186614
8222,0.046547883910826385
8223,0.3719219279989008
8224,0.04834915231032569
8225,0.039094121379426146
8226,0.05677071093385826
8227,0.04404012417768613
8228,0.02115677172026328
8229,0.17800209078813967
8230,0.10474783353947553
8231,0.08390387116369456
8232,0.05486051617397575
8233,0.011921817496525386
8234,0.077428349950249
8235,0.32203694996886567
8236,0.03461701074695907
8237,0.07666052075517854
8238,0.025745100718491717
8239,0.04330229157435529
8240,0.017409220419655362
8241,0.07224880965633658
8242,0.05413373015674451
8243,0.1551160412829675
8244,0.010916592823920273
8245,0.06343755247051229
8246,0.18256515216863678
8247,0.3268820874940964
8248,0.022959077870895954
8249,0.03032796627985597
8250,0.09278471865469035
8251,0.025479927288177023
8252,0.5332106180397823
8253,0.10942272328749658
8254,0.03005601741404769
8255,0.3534535752041511
8256,0.3521282329736126
8257,0.019048697334193787
8258,0.050922499470559476
8259,0.08481024525032083
8260,0.02431082575349168
8261,0.03291037154651211
8262,0.024212781042580532
8263,0.03555473994579889
8264,0.015213302133390977
8265,0.11660043931611717
8266,0.042717357288642066
8267,0.06548142352852462
8268,0.24636605376926357
8269,0.37068389693397114
8270,0.015121053563543237
8271,0.012939569204148352
8272,0.04584462279737803
8273,0.04054954466701647
8274,0.04172204871673293
8275,0.023887157310894233
8276,0.1948549405086062
8277,0.024406437657218907
8278,0.07770791336606435
8279,0.051509974167821326
8280,0.02022365695971214
8281,0.0659662128514024
8282,0.038178361524869836
8283,0.18432787980739118
8284,0.5999586344512449
8285,0.014722369842532217
8286,0.07272437472016076
8287,0.01854774021254616
8288,0.014096446622440868
8289,0.06174392806391201
8290,0.043091349881400565
8291,0.02129286995666805
8292,0.03587187395502395
8293,0.03539760056063369
8294,0.11338802100926176
8295,0.1551103920870836
8296,0.09940391681294874
8297,0.060865101900797344
8298,0.10389049757870178
8299,0.01255098074823689
8300,0.03527821331644575
8301,0.03951300245567702
8302,0.047080323724673155
8303,0.07939317309342984
8304,0.056399238689607
8305,0.09853018855565174
8306,0.0199121007536389
8307,0.014118939860152148
8308,0.023508439622342045
8309,0.030475108396720695
8310,0.016429776836401077
8311,0.03325438658906342
8312,0.03802940774507933
8313,0.015238282800767283
8314,0.09180069870317215
8315,0.16803934124463282
8316,0.18204042034785495
8317,0.027867726515693532
8318,0.06537940022059881
8319,0.030055276287342884
8320,0.12855304435027554
8321,0.10915193401924915
8322,0.011105570699088917
8323,0.04531300498099472
8324,0.0057318497440908235
8325,0.016639096423502045
8326,0.051019169592768476
8327,0.14020735469433318
8328,0.019505520372770337
8329,0.017883847943426307
8330,0.02770432633855594
8331,0.04729250390671849
8332,0.051810564779274655
8333,0.16148560084510605
8334,0.1453199719038987
8335,0.1472256069393904
8336,0.04953318617793963
8337,0.022239995904155655
8338,0.021663920218963757
8339,0.045052227962769996
8340,0.03068118712063699
8341,0.05327744587536049
8342,0.08286743136569054
8343,0.04068657058137779
8344,0.4055328234521943
8345,0.12832654497690135
8346,0.014281821659611033
8347,0.10615964262553208
8348,0.041657062434616046
8349,0.03451938690229838
8350,0.016107438924817807
8351,0.03093948245947649
8352,0.018153448331601093
8353,0.07840971639358693
8354,0.004693211957716383
8355,0.021468804492674506
8356,0.041359285644308394
8357,0.07728479435986473
8358,0.04034887722756905
8359,0.0569396584093803
8360,0.05028999345775637
8361,0.10035740965348211
8362,0.14931473396992267
8363,0.26978179383654427
8364,0.053766157927793316
8365,0.025339495641057527
8366,0.07260296310928992
8367,0.02264990806670651
8368,0.02446527950344279
8369,0.01841361247981512
8370,0.09060316511480931
8371,0.07624309695412695
8372,0.07237030219223056
8373,0.12138645305912166
8374,0.0800839406916338
8375,0.18188385404535656
8376,0.040893536550934285
8377,0.041645432872568736
8378,0.02541425926194447
8379,0.023507749775562435
8380,0.2028980706738769
8381,0.02518828911599089
8382,0.025865960849434388
8383,0.07979461386479676
8384,0.011641766064139879
8385,0.006732116562906404
8386,0.06487190132590294
8387,0.05155783008463637
8388,0.07515335875269752
8389,0.15216860942271676
8390,0.09508856418109854
8391,0.16811637586692868
8392,0.12055842209604678
8393,0.11028940297056883
8394,0.018099554952979616
8395,0.1033928187762623
8396,0.025837101283565693
8397,0.059113051416515544
8398,0.024024436863410784
8399,0.0202204491488113
8400,0.06600357997264372
8401,0.03601677155404215
8402,0.01965758334279718
8403,0.10545038768299964
8404,0.04816284238677401
8405,0.059489396818888415
8406,0.07209730769259318
8407,0.05907277983039841
8408,0.058929916499152614
8409,0.018688594607682876
8410,0.03269908376757484
8411,0.047942176494481625
8412,0.037135468099087215
8413,0.07565056928622124
8414,0.043527405109673525
8415,0.1268192470505124
8416,0.2677229465761718
8417,0.0714786424873825
8418,0.10997407766783285
8419,0.04960749136790013
8420,0.11430693768924567
8421,0.05975834715175132
8422,0.0931560521404858
8423,0.061690952286005706
8424,0.02749358419329124
8425,0.23079574620297572
8426,0.07826955605123981
8427,0.12350350499601455
8428,0.06272182572867135
8429,0.10591883302977398
8430,0.025497625157640813
8431,0.04370313979775701
8432,0.023653134411822194
8433,0.014242155304651694
8434,0.03398651223122965
8435,0.14362468620010016
8436,0.06120723214188472
8437,0.03637499097967607
8438,0.08842044702151514
8439,0.4151706711730481
8440,0.043241524854194066
8441,0.022835251823414424
8442,0.12584606171651241
8443,0.06928503088133693
8444,0.23621715869478485
8445,0.24219558152029327
8446,0.06415618411988738
8447,0.006619562832049124
8448,0.05779470093284321
8449,0.053285855849228916
8450,0.05702734490257649
8451,0.14712252729398057
8452,0.05627672690301866
8453,0.20869702982657437
8454,0.07389420356609695
8455,0.07475059400551042
8456,0.005938141508978121
8457,0.015320633707438582
8458,0.03774898292089686
8459,0.06252911734259231
8460,0.014898223633986546
8461,0.1140057439695828
8462,0.12875969302908355
8463,0.09338114827105568
8464,0.05954078369782649
8465,0.02256918534168646
8466,0.09887461920484238
8467,0.16519586463407251
8468,0.26185319195041223
8469,0.05432701329511705
8470,0.029018633247087984
8471,0.035389625894151566
8472,0.054482048894810536
8473,0.44048649614702673
8474,0.02011917703071421
8475,0.05446871298564932
8476,0.32292251388232357
8477,0.23367695092990134
8478,0.031154164611935938
8479,0.013929466829822372
8480,0.007484531239278026
8481,0.044394223368237604
8482,0.05606745974201033
8483,0.14935697123869796
8484,0.15145811248899366
8485,0.09970425225563068
8486,0.07294081110488224
8487,0.06668924171201752
8488,0.1571649233679534
8489,0.16795905728399713
8490,0.13904714787446043
8491,0.20913114891627166
8492,0.27307839356531355
8493,0.10137204306215758
8494,0.052763422900707124
8495,0.07913060583431407
8496,0.05761730017055336
8497,0.2717865365116856
8498,0.9729899069844048
8499,0.11602680880523271
8500,0.033249551801880786
8501,0.34616224945946816
8502,0.020162064564831397
8503,0.05417642102859843
8504,0.22686280268062237
8505,0.008336732338107212
8506,0.042695113402206074
8507,0.059122792387903626
8508,0.016127410110384634
8509,0.046355511482926624
8510,0.23465341750452515
8511,0.009183378817231021
8512,0.05448060888399181
8513,0.16647304824099166
8514,0.12873752676334646
8515,0.19455163475330586
8516,0.31508468792057853
8517,0.2597846769385625
8518,0.024113838448479682
8519,0.2572688123066344
8520,0.14656955693890086
8521,0.1919572259306186
8522,0.7450568961559292
8523,0.3068303453267386
8524,0.43471821821740386
8525,0.07385106771218027
8526,0.02764738378921269
8527,0.1333084764017057
8528,0.0755233564718719
8529,0.017170392360028465
8530,0.03559620870349277
8531,0.00962824914026585
8532,0.020968085293675977
8533,0.016927913461066903
8534,0.009051558646413875
8535,0.04662525052711629
8536,0.039915450721157326
8537,0.04262934903173164
8538,0.04245286645983609
8539,0.0623680184666705
8540,0.05476868361986864
8541,0.08513206039342408
8542,0.07749145228326235
8543,0.18985631992146107
8544,0.16058762650327227
8545,0.030987152064573826
8546,0.09161300871406874
8547,0.1911248481175042
8548,0.02188595300378355
8549,0.10769586526166193
8550,0.9972125605800715
8551,0.8933195475962206
8552,0.5235178849442508
8553,0.07269650104310812
8554,0.024925153880516235
8555,0.0123019070543612
8556,0.0761491033393461
8557,0.3504205814655029
8558,0.050004371829782686
8559,0.01661383250718903
8560,0.04147091072609084
8561,0.009452017369144961
8562,0.05114604812353533
8563,0.07028503475395763
8564,0.037437995288858744
8565,0.021205999442162594
8566,0.2155435630204616
8567,0.00999778146588676
8568,0.020259837614913026
8569,0.10887731174548151
8570,0.0925729472644053
8571,0.07442007096311298
8572,0.0492389524300359
8573,0.14543406685133345
8574,0.15051115908679114
8575,0.016560023951517275
8576,0.11177116987999336
8577,0.13514382332986524
8578,0.1724279783767939
8579,0.9836027531521723
8580,0.924556415484258
8581,0.6235076200172639
8582,0.013014929558731684
8583,0.06578622170033212
8584,0.0341637333249801
8585,0.1641563285863325
8586,0.06329139091608825
8587,0.22793154825019046
8588,0.030153529546630406
8589,0.08350979925244245
8590,0.01722575460326014
8591,0.06466317086688367
8592,0.08467568102121274
8593,0.11174495413188393
8594,0.12045088909088794
8595,0.32003541378768496
8596,0.2801345216786562
8597,0.16401857741124298
8598,0.1817203464053715
8599,0.07832417065586098
8600,0.05524415799517056
8601,0.13181444603395343
8602,0.03854292713029281
8603,0.04912963022094691
8604,0.15316220880704967
8605,0.1489290155568828
8606,0.07261622420208062
8607,0.14095090153866036
8608,0.05855324033616242
8609,0.8866329598756428
8610,1.0
8611,1.0
8612,0.05372662042067758
8613,0.041177686599402505
8614,0.18419512807783067
8615,0.18804820861224184
8616,0.02057012077650156
8617,0.011057665169011717
8618,0.028440688737078154
8619,0.09445093244015923
8620,0.03097193752044343
8621,0.31573705618313164
8622,0.5385711503808455
8623,0.06725243387726818
8624,0.1179397406410237
8625,0.07605733519676047
8626,0.1548965870292162
8627,0.04799101678779257
8628,0.20991705372092495
8629,0.1489689215706161
8630,0.04705592636533615
8631,0.11493850370569161
8632,0.06796772112994723
8633,0.14908131731519625
8634,0.02294233410660809
8635,0.04250172405606019
8636,0.3833225670369887
8637,0.2960319339021069
8638,0.21020686840873978
8639,0.05548238031242212
8640,0.03921597498322266
